transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,1,SUCCESS,54.463446,0.002898,17.287046,0.003811,0.01531,0.032414,36.866487,0.10205,0.023323,0.052259,0.0198,0.006954,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,2,SUCCESS,51.501088,0.003054,20.611423,0.004347,0.018365,0.044029,30.588436,0.086855,0.020945,0.043384,0.019803,0.007794,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,3,SUCCESS,47.999529,0.002623,19.425948,0.002749,0.010428,0.02162,28.345471,0.065263,0.021304,0.04196,0.018859,0.0065,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,4,SUCCESS,49.967404,0.002733,20.090989,0.002939,0.009634,0.022064,29.636476,0.071679,0.020993,0.044736,0.020404,0.007541,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,5,SUCCESS,48.706684,0.003001,19.672554,0.00298,0.011393,0.023765,28.788436,0.068912,0.026235,0.04189,0.020371,0.007647,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,1,SUCCESS,28.459487,0.002543,19.268406,0.003099,0.009532,0.021002,8.950162,0.076578,0.012252,0.041568,0.019637,0.018647,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,2,SUCCESS,30.983685,0.002743,19.540452,0.003073,0.010092,0.020847,11.240628,0.057245,0.010996,0.037308,0.019024,0.005627,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,3,SUCCESS,28.297642,0.002468,19.671148,0.002619,0.010086,0.020418,8.447532,0.049204,0.011524,0.026999,0.01877,0.004691,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,4,SUCCESS,29.054552,0.002638,18.661052,0.002482,0.008323,0.015935,10.224455,0.042352,0.010275,0.024776,0.037767,0.005371,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,5,SUCCESS,27.523443,0.001953,19.158923,0.003014,0.008701,0.019352,8.195847,0.042905,0.010701,0.021021,0.01759,0.016143,,,
