transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.5,1024,1,SUCCESS,68.372751,0.002461,28.134009,0.002819,0.018949,0.026716,39.991888,0.07533,0.02019,0.040078,0.018685,0.007067,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.5,1024,2,SUCCESS,79.840196,0.0026,30.263651,0.002686,0.009953,0.021763,49.350745,0.071601,0.020056,0.037796,0.019226,0.007073,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.5,1024,3,SUCCESS,89.009124,0.002322,47.725953,0.002661,0.010099,0.020852,41.023217,0.102804,0.021063,0.040623,0.018525,0.006743,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.5,1024,4,SUCCESS,87.180346,0.002436,28.49752,0.003056,0.009292,0.021202,58.466484,0.064361,0.018954,0.038996,0.018583,0.006599,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.5,1024,5,SUCCESS,70.522347,0.0026,21.392807,0.003141,0.009707,0.019697,48.908575,0.064646,0.025235,0.03889,0.018106,0.005989,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.5,1024,1,SUCCESS,50.352061,0.002561,33.46716,0.006682,0.023953,0.044584,16.614581,0.071277,0.011853,0.039116,0.017692,0.0067,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.5,1024,2,SUCCESS,79.927868,0.00246,52.400755,0.002852,0.009618,0.021646,27.263845,0.081867,0.012987,0.064176,0.02784,0.006582,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.5,1024,3,SUCCESS,41.106708,0.002511,28.806325,0.003476,0.014638,0.022639,12.042608,0.107743,0.01091,0.038052,0.017551,0.005908,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.5,1024,4,SUCCESS,60.514935,0.002239,46.888275,0.005183,0.016023,0.034599,13.402844,0.055981,0.01063,0.035612,0.018026,0.005541,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.5,1024,5,SUCCESS,40.450288,0.002239,28.365994,0.004286,0.01058,0.022744,11.883697,0.056059,0.009922,0.035822,0.018127,0.005706,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.5,1024,1,SUCCESS,49.743411,0.002917,22.357891,0.00262,0.009537,0.02178,27.168569,0.064145,0.01837,0.037675,0.019514,0.005982,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.5,1024,2,SUCCESS,50.552708,0.002961,28.098563,0.002645,0.009814,0.020865,22.211041,0.077182,0.028696,0.039193,0.020354,0.007055,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.5,1024,3,SUCCESS,48.597189,0.002439,21.413911,0.002729,0.009023,0.019994,26.956933,0.074303,0.018831,0.040296,0.019367,0.006611,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.5,1024,4,SUCCESS,50.85385,0.003059,28.550662,0.003827,0.01563,0.024655,22.04977,0.086024,0.019321,0.039428,0.018852,0.006822,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.5,1024,5,SUCCESS,48.91109,0.002335,30.475266,0.00295,0.009721,0.020752,18.211233,0.071336,0.019455,0.038456,0.019591,0.00665,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.5,1024,1,SUCCESS,79.71644,0.002838,37.71569,0.002773,0.01011,0.021295,41.781098,0.066656,0.019744,0.036839,0.019461,0.006917,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.5,1024,2,SUCCESS,70.932287,0.002565,30.206281,0.002714,0.010117,0.023193,40.485429,0.066464,0.035673,0.038822,0.020031,0.006358,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.5,1024,3,SUCCESS,68.661325,0.002508,28.356418,0.002595,0.009901,0.019424,40.093917,0.062543,0.019435,0.036844,0.01831,0.006791,,,
