transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,1,SUCCESS,43.438508,0.002825,16.500811,0.004947,0.018682,0.037871,26.745372,0.036261,0.015433,0.022417,0.015815,0.004134,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,2,SUCCESS,37.589448,0.001927,15.332874,0.002361,0.006993,0.01474,22.124133,0.035084,0.014508,0.02052,0.015891,0.003748,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,3,SUCCESS,37.270929,0.002089,15.182151,0.001812,0.006953,0.013962,21.961389,0.033616,0.014777,0.020158,0.014173,0.003892,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,4,SUCCESS,37.37055,0.001863,15.169691,0.00155,0.006754,0.014191,22.070651,0.036907,0.014399,0.020058,0.01534,0.003518,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,5,SUCCESS,37.081956,0.002011,13.569872,0.001928,0.00707,0.014028,23.377473,0.034102,0.020059,0.022191,0.014012,0.003636,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,1,SUCCESS,22.889555,0.003838,15.512899,0.002552,0.009084,0.0184,7.220257,0.044073,0.010439,0.023675,0.017648,0.00443,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,2,SUCCESS,25.829017,0.002758,17.213379,0.002318,0.00968,0.020612,8.457557,0.045865,0.010189,0.022093,0.016825,0.004332,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,3,SUCCESS,22.734736,0.002496,14.212518,0.001822,0.00708,0.01571,8.396403,0.036216,0.00964,0.018603,0.014455,0.003888,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,4,SUCCESS,22.233664,0.002373,15.317525,0.002466,0.007142,0.014898,6.793657,0.03477,0.009799,0.016959,0.013738,0.003818,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,5,SUCCESS,22.361144,0.001452,15.388388,0.002195,0.008043,0.015157,6.840062,0.043244,0.008914,0.017642,0.014297,0.003943,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,1,SUCCESS,26.523667,0.002829,16.080753,0.002657,0.009542,0.021545,10.268876,0.044675,0.016753,0.022926,0.018232,0.004794,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,2,SUCCESS,29.425983,0.002439,16.742311,0.00264,0.009637,0.020846,12.472269,0.061576,0.018812,0.041744,0.018866,0.005927,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,3,SUCCESS,26.115732,0.002418,15.68696,0.002278,0.009092,0.018446,10.267282,0.042284,0.016275,0.027652,0.018055,0.003949,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,4,SUCCESS,28.185669,0.002109,16.254436,0.002855,0.00964,0.021491,11.764406,0.042286,0.016546,0.019554,0.018318,0.00522,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,5,SUCCESS,25.647457,0.002389,13.748334,0.001801,0.007147,0.014165,11.765411,0.038105,0.01485,0.021626,0.01469,0.003953,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,1,SUCCESS,46.327326,0.005424,17.663469,0.00315,0.009815,0.024447,28.403501,0.071347,0.019899,0.053313,0.021938,0.006874,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,2,SUCCESS,37.759141,0.002757,15.321173,0.003342,0.014123,0.022769,22.272788,0.039376,0.015951,0.023508,0.016683,0.004294,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,3,SUCCESS,38.592102,0.002263,15.60459,0.002667,0.009214,0.022777,22.762402,0.067694,0.019927,0.039002,0.019686,0.006538,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,4,SUCCESS,38.291126,0.002374,13.604915,0.00225,0.007629,0.014729,24.500022,0.05644,0.018833,0.037869,0.018744,0.006265,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,5,SUCCESS,38.378654,0.002561,13.806661,0.001888,0.00726,0.014865,24.364957,0.066161,0.021452,0.045049,0.020069,0.00715,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,1,SUCCESS,34.781067,0.00262,15.706268,0.0036,0.013511,0.020298,18.870549,0.056062,0.01712,0.031432,0.018467,0.00559,,,
