transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,1,SUCCESS,34.894201,0.002667,13.633976,0.002263,0.007501,0.016975,21.086086,0.051333,0.01711,0.032706,0.01822,0.006145,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,2,SUCCESS,34.4801,0.002704,13.583887,0.002173,0.008013,0.018144,20.684819,0.041619,0.016587,0.023467,0.01661,0.004497,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,3,SUCCESS,34.00155,0.00205,13.390981,0.001913,0.007331,0.01432,20.484917,0.03375,0.014274,0.019885,0.01401,0.00392,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,4,SUCCESS,34.274072,0.001908,13.569211,0.001901,0.006822,0.013634,20.555288,0.045929,0.016683,0.025967,0.014637,0.004925,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,5,SUCCESS,34.655195,0.001979,13.915947,0.002184,0.007764,0.015047,20.584201,0.037353,0.03054,0.02448,0.014149,0.004221,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.5,1024,1,SUCCESS,80.606998,0.005307,35.699623,0.010836,0.040618,0.02875,44.624875,0.069612,0.021109,0.041619,0.019174,0.007006,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.5,1024,2,SUCCESS,70.96822,0.003096,29.825864,0.002554,0.009306,0.020512,40.899153,0.064986,0.019638,0.05959,0.021257,0.006981,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.5,1024,3,SUCCESS,79.182395,0.002143,28.818428,0.003739,0.013206,0.026666,50.133249,0.062852,0.020955,0.039187,0.018374,0.006754,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.5,1024,4,SUCCESS,91.60167,0.002137,40.586388,0.002495,0.009921,0.020222,50.739632,0.086917,0.028948,0.052167,0.025278,0.009488,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.5,1024,5,SUCCESS,78.727219,0.003024,35.757747,0.006197,0.035878,0.031287,42.704287,0.063693,0.025463,0.037989,0.017492,0.006798,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,1,SUCCESS,48.706409,0.002285,19.098797,0.002588,0.009607,0.022161,29.367875,0.064853,0.019308,0.057427,0.020618,0.006818,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,2,SUCCESS,47.914515,0.002553,19.380952,0.003071,0.009435,0.022003,28.311283,0.066048,0.0198,0.039496,0.019473,0.006493,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,3,SUCCESS,48.700013,0.002462,19.203673,0.002538,0.010583,0.020888,29.277279,0.063442,0.021021,0.038544,0.01897,0.006444,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,4,SUCCESS,44.505613,0.002585,18.639496,0.002529,0.009336,0.020181,25.700409,0.041322,0.015615,0.023335,0.017994,0.004887,,,
