feature_set,model,type,count,MAE_ms,RMSE_ms,R2,MedianAE_ms,P95_AE_ms,MaxAE_ms
node_only,LinearRegression,CASH_IN,90,9.02660796545139,9.237556024671802,-1.638143731670223,8.5732811953125,12.6496415984375,14.1696326484375
node_only,LinearRegression,CASH_OUT,90,0.9793552904513888,1.384370602684162,0.9626649554432116,0.7238051406249983,3.0593071515625,5.491251804687501
node_only,LinearRegression,DEBIT,90,4.352791701215278,4.534021593762991,0.674655051985537,4.3276506328124995,6.660114054687498,7.775944804687498
node_only,LinearRegression,PAYMENT,90,4.9345993765625,5.13841748269479,0.3419330302782412,5.014045421875,7.070325098437499,11.318954648437497
node_only,LinearRegression,TRANSFER,90,9.38289341232639,9.672301840613445,-0.12944335975730525,9.474965859375,13.5288773515625,14.569897351562503
node_only,DecisionTree,CASH_IN,90,9.026504638888884,9.237058189843577,-1.637859387101623,8.572863164285732,12.646887717142834,14.166878767142833
node_only,DecisionTree,CASH_OUT,90,0.9795451133650769,1.3841700392141547,0.9626757726386242,0.7250270914285721,3.062061032857166,5.491669835714269
node_only,DecisionTree,DEBIT,90,4.352895027777784,4.534456373129514,0.6745926526124247,4.327596607142874,6.660340819714302,7.7763628357142665
node_only,DecisionTree,PAYMENT,90,4.934496049999993,5.137902546322296,0.34206491743617007,5.012459465714283,7.067571217142833,11.316200767142831
node_only,DecisionTree,TRANSFER,90,9.382996738888894,9.672813525144006,-0.1295628626411891,9.473743908571427,13.531631232857166,14.572651232857169
node_only,RandomForest,CASH_IN,90,9.043048652634296,9.256812640411123,-1.6491541484126278,8.573989735450805,12.695404962194923,14.215396012194923
node_only,RandomForest,CASH_OUT,90,0.9782914462942206,1.3869244289887652,0.962527080274704,0.7121291156977794,3.0402638987805095,5.490543264549196
node_only,RandomForest,DEBIT,90,4.336351014032373,4.515169016113079,0.6773550122548166,4.302486487805076,6.633661633677072,7.775236264549193
node_only,RandomForest,PAYMENT,90,4.951040063745404,5.157681431866456,0.33698958934376455,5.037281373822864,7.116088462194922,11.36471801219492
node_only,RandomForest,TRANSFER,90,9.366452725143484,9.652743174509792,-0.1248802121079009,9.463708626177134,13.483113987805076,14.52413398780508
node_only,ExtraTrees,CASH_IN,90,9.026504638888799,9.237058189843465,-1.6378593871015585,8.572863164285817,12.646887717142457,14.166878767142457
node_only,ExtraTrees,CASH_OUT,90,0.9795451133650731,1.384170039214125,0.9626757726386259,0.7250270914286343,3.0620610328575424,5.491669835714184
node_only,ExtraTrees,DEBIT,90,4.352895027777868,4.534456373129626,0.6745926526124086,4.327596607143043,6.6603408197144915,7.776362835714181
node_only,ExtraTrees,PAYMENT,90,4.934496049999909,5.137902546322182,0.3420649174361995,5.012459465714137,7.067571217142456,11.316200767142455
node_only,ExtraTrees,TRANSFER,90,9.382996738888979,9.672813525144123,-0.1295628626412162,9.473743908571365,13.531631232857542,14.572651232857545
node_only,HistGradientBoosting,CASH_IN,90,9.026504640530817,9.237058190166351,-1.6378593872859746,8.572863164506042,12.646887710398909,14.166878760398909
node_only,HistGradientBoosting,CASH_OUT,90,0.9795451137351029,1.3841700384584692,0.9626757726793784,0.7250270972634354,3.0620610396010903,5.491669835493958
node_only,HistGradientBoosting,DEBIT,90,4.352895026135849,4.53445637263024,0.6745926526840837,4.327596604790129,6.660340818271224,7.776362835493956
node_only,HistGradientBoosting,PAYMENT,90,4.934496051641927,5.137902546559932,0.3420649173753091,5.012459462452476,7.067571210398908,11.316200760398907
node_only,HistGradientBoosting,TRANSFER,90,9.38299673724696,9.672813524874357,-0.12956286257821104,9.473743902736564,13.53163123960109,14.572651239601093
type_node,LinearRegression,CASH_IN,90,1.6239161444444448,1.9641157717676,0.8807335071788703,1.4207415,3.6856720999999983,4.857742999999999
type_node,LinearRegression,CASH_OUT,90,0.954743311111111,1.3808291588696266,0.9628557292755001,0.6863805000000003,3.042399800000002,5.118327000000001
type_node,LinearRegression,DEBIT,90,1.0645829666666666,1.3007868176481023,0.973221320763648,0.8741965,2.393660849999998,3.153019999999998
type_node,LinearRegression,PAYMENT,90,1.0815327777777775,1.4257853199657293,0.9493336525157791,0.7835129999999992,2.58045465,6.444564999999997
type_node,LinearRegression,TRANSFER,90,1.952669233333334,2.3679286277581584,0.9323072760074492,1.8442295000000009,4.278267,5.319287000000003
type_node,DecisionTree,CASH_IN,90,0.8937372092063491,1.122543526361319,0.9610425374575321,0.7136248071428657,2.2778062671428554,2.93957717142856
