validation_rank_by_MAE,feature_set,model,MAE_ms,RMSE_ms,R2,MedianAE_ms,P95_AE_ms,MaxAE_ms,Train_MAE_ms,Train_RMSE_ms,fit_time_s,validation_mean_inference_ms_per_row,serialized_model_kb,features
1,type_node,RandomForest,0.921989524841412,1.2458277795953738,0.9839209512271737,0.745050044958683,2.508650673366463,7.359583176456603,0.9427540337060959,1.2274181812729226,0.22143485100002636,0.019447155555604292,686.458984375,type|node_profile
2,type_node,DecisionTree,0.9222262756507944,1.245765409265111,0.9839225611294339,0.7448869821428588,2.509703348571443,7.356470835714298,0.9428198891768709,1.2274089740203664,0.005385124999975233,0.0037921333332886003,4.7060546875,type|node_profile
3,type_node,ExtraTrees,0.9222262756508048,1.2457654092651218,0.9839225611294337,0.7448869821427717,2.509703348571596,7.356470835714518,0.9428198891768718,1.2274089740203662,0.1915311470000347,0.02081473555563207,686.4619140625,type|node_profile
4,type_node,HistGradientBoosting,0.9222262759713673,1.2457654090415313,0.9839225611352048,0.7448869836656993,2.5097033558300064,7.3564708379505745,0.9428198894951874,1.2274089740203664,0.15016109999999117,0.010553313333300845,348.3232421875,type|node_profile
5,full_with_step,HistGradientBoosting,0.9969836056652015,1.3481901422820632,0.9811701601610516,0.7494033625990255,2.7183784968207925,7.292916263770984,0.5739194941918153,0.7311294109486695,0.26587442099997816,0.014707113333290382,708.296875,type|amount|oldbalanceOrg|oldbalanceDest|step|node_profile
6,full_no_step,HistGradientBoosting,1.0114290743830485,1.3600728030027973,0.9808367730112355,0.7498416844078442,2.6345548991490437,7.660532325498579,0.6186259267837303,0.7956425958099442,0.27595971199997393,0.014159222222108131,706.2939453125,type|amount|oldbalanceOrg|oldbalanceDest|node_profile
7,full_with_step,RandomForest,1.0137501819851853,1.3346390531689762,0.9815467872525836,0.845104430000049,2.565261078333332,6.943473660000052,0.37879385748253874,0.4925773130701746,1.6279825089999918,0.05594761333340001,56073.6171875,type|amount|oldbalanceOrg|oldbalanceDest|step|node_profile
8,full_with_step,ExtraTrees,1.0289081081333327,1.3620349859580243,0.9807814393829313,0.801966624999956,2.6763192303332803,6.676234963333421,1.3406418832216462e-13,1.6049533255015213e-13,0.8264143879999892,0.06823762222224003,88672.7451171875,type|amount|oldbalanceOrg|oldbalanceDest|step|node_profile
9,full_no_step,RandomForest,1.0290996784592576,1.3673912482508377,0.9806299865054869,0.8179017366666947,2.5388505350000505,7.6035079866667346,0.3810852371396812,0.4980692990548127,1.4348684779999985,0.05922807333339127,56073.5732421875,type|amount|oldbalanceOrg|oldbalanceDest|node_profile
10,full_no_step,ExtraTrees,1.0467840936962964,1.3992077231445623,0.979718096191201,0.8030650616665689,2.601892133333428,7.705109726666734,1.3406418832216462e-13,1.6049533255015213e-13,0.6951123670000356,0.06186666222220083,88672.701171875,type|amount|oldbalanceOrg|oldbalanceDest|node_profile
11,full_no_step,DecisionTree,1.2948983866666668,1.7362828025416253,0.9687690454176471,1.0563839999999995,3.452612549999998,7.936810000000001,0.0,0.0,0.019171150000033776,0.009053955555550096,298.6572265625,type|amount|oldbalanceOrg|oldbalanceDest|node_profile
12,full_with_step,LinearRegression,1.323510853679794,1.7327592009799107,0.9688956766063128,1.0460313744571224,3.47706882823508,6.393278539477677,1.399757315076031,1.7743875532823818,0.006882237000013447,0.005079917777821821,2.9814453125,type|amount|oldbalanceOrg|oldbalanceDest|step|node_profile
13,full_no_step,LinearRegression,1.3235798710626712,1.7339806814270804,0.968851808174722,1.0586761963699338,3.497922915086739,6.498125311806092,1.3993107666497608,1.7746779479070756,0.009089800999959152,0.008492891111018253,2.921875,type|amount|oldbalanceOrg|oldbalanceDest|node_profile
14,type_node,LinearRegression,1.3354888866666665,1.7376096247802224,0.9687212954106724,1.0782525000000014,3.454469750000001,6.444564999999997,1.4162825395238097,1.7813939403616548,0.004627791000018533,0.0035888422221180207,2.154296875,type|node_profile
15,full_with_step,DecisionTree,1.3575698244444447,1.7860020336162785,0.9669548118090066,1.1251965000000013,3.5290180499999972,6.749162999999996,0.0,0.0,0.020138448999944103,0.00840592000006129,298.701171875,type|amount|oldbalanceOrg|oldbalanceDest|step|node_profile
16,node_only,RandomForest,5.735036780369955,6.749459525341772,0.5280648488937978,5.444960361627942,12.012419798780504,14.52413398780508,5.75342760534968,6.757600075445856,0.17720607799998334,0.016910277777747573,179.1513671875,node_profile
17,node_only,LinearRegression,5.735249549201389,6.749267104058532,0.5280917574403499,5.446435640625001,12.017870664843747,14.569897351562503,5.753934359092262,6.757542381070685,0.006241562000013801,0.004006651111138934,1.9736328125,node_profile
18,node_only,ExtraTrees,5.735287513784126,6.749249282217145,0.528094249640648,5.447657591428637,12.017595276714243,14.572651232857545,5.754017926148303,6.757541987701072,0.11815235399996027,0.023165886666700112,179.154296875,node_profile
19,node_only,DecisionTree,5.735287513784127,6.7492492822171455,0.5280942496406479,5.447657591428575,12.017595276714282,14.572651232857169,5.754017926148299,6.757541987701071,0.004442156000038722,0.0036198244443615595,2.916015625,node_profile
20,node_only,HistGradientBoosting,5.735287513858132,6.749249282166303,0.5280942496477576,5.447657597263438,12.017595276039888,14.572651239601093,5.75401792638157,6.757541987701071,0.05954342100000076,0.011975922222215255,85.455078125,node_profile
