feature_set,model,node_profile,count,MAE_ms,RMSE_ms,R2,MedianAE_ms,P95_AE_ms,MaxAE_ms
node_only,LinearRegression,High,150,4.6100846678125,5.332540982376644,-0.00011602949855049616,4.356031999999999,7.960047385937499,14.507020914062501
node_only,LinearRegression,Low,150,7.1402671113541665,8.225859501816021,-6.200855309157483e-05,6.4422813515624995,13.343686151562496,14.569897351562503
node_only,LinearRegression,Medium,150,5.4553968684375,6.3684426238631175,-9.589659584352539e-05,5.342549304687502,9.997832330468748,10.957126804687498
node_only,DecisionTree,High,150,4.610122826914286,5.33251092419178,-0.00010475472808990638,4.356031999999999,7.962909318571415,14.504158981428585
node_only,DecisionTree,Low,150,7.140303829771429,8.225838277859202,-5.684793844706881e-05,6.445035232857165,13.346440032857162,14.572651232857169
node_only,DecisionTree,Medium,150,5.455435884666665,6.368438544133691,-9.461524038734126e-05,5.34296733571427,9.997874133571425,10.957544835714266
node_only,RandomForest,High,150,4.61012266991454,5.332511044715112,-0.00010479993604550764,4.356031999999999,7.962897543590485,14.504170756409515
node_only,RandomForest,Low,150,7.139656933170735,8.226347141014116,-0.0001805819108335882,6.413834999999999,13.297922787805073,14.52413398780508
node_only,RandomForest,Medium,150,5.455330738024592,6.368449601449363,-9.80881078371798e-05,5.341840764549197,9.997761476454919,10.956418264549193
node_only,ExtraTrees,High,150,4.610122826914286,5.33251092419178,-0.00010475472808990638,4.356031999999999,7.962909318571454,14.504158981428546
node_only,ExtraTrees,Low,150,7.140303829771433,8.225838277859198,-5.6847938446180635e-05,6.445035232857542,13.346440032857538,14.572651232857545
node_only,ExtraTrees,Medium,150,5.455435884666657,6.368438544133691,-9.46152403875633e-05,5.342967335714185,9.997874133571417,10.957544835714181
node_only,HistGradientBoosting,High,150,4.610122827066943,5.332510924074603,-0.00010475468413662092,4.356031999999999,7.962909330020831,14.50415896997917
node_only,HistGradientBoosting,Low,150,7.140303829861347,8.225838277808355,-5.684792608362521e-05,6.44503523960109,13.346440039601086,14.572651239601093
node_only,HistGradientBoosting,Medium,150,5.455435884646102,6.3684385441358335,-9.461524106035846e-05,5.3429673354939595,9.997874133549395,10.957544835493955
type_node,LinearRegression,High,150,1.5273154800000002,1.8469084591980804,0.8800299816482187,1.3973275000000012,3.520102249999998,5.224184000000001
type_node,LinearRegression,Low,150,1.6560581466666668,2.1012119782627963,0.9347464580593967,1.3587409999999984,4.307596649999999,6.444564999999997
type_node,LinearRegression,Medium,150,0.8230930333333335,1.1098193502251228,0.9696275553077578,0.6832180000000019,2.303325799999998,5.118327000000001
type_node,DecisionTree,High,150,0.9055021213333341,1.225150148384896,0.9472089113193407,0.7365423071428658,2.4124572014285737,7.356470835714298
type_node,DecisionTree,Low,150,1.0876346992380972,1.4242262377247419,0.9700206426591708,0.8924581071428506,2.9168063457142965,5.12452556428569
