transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.5,1024,79.840196,78.9849528,9.389015428291444,68.372751,89.009124,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.5,1024,50.352061,54.470372,16.406794330517908,40.450288,79.927868,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.5,1024,49.743411,49.731649600000004,0.9866518984177252,48.597189,50.85385,5
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.5,1024,75.388595,76.0594346,6.816114126977139,68.661325,85.598526,5
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.5,1024,69.389206,70.1775098,7.290878072442932,62.43284,82.150444,5
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.5,1024,67.905981,67.3554408,3.066218201241343,62.526371,70.219856,5
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.5,1024,58.800711,62.940326,8.607996688149747,58.644791,78.290881,5
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.5,1024,40.621259,44.1965534,5.108248400776658,40.30575,50.045144,5
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.5,1024,53.728591,57.1812652,7.773803245412613,50.722618,68.809704,5
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.5,1024,59.435242,61.4815964,6.413774816463454,53.791194,71.081738,5
