transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,34.4801,34.4610236,0.34342975676446613,34.00155,34.894201,5
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.5,1024,79.182395,80.2173004,7.392438627071738,70.96822,91.60167,5
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,48.700013,48.6155616,3.1180206153918877,44.505613,53.251258,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,20.551838,20.6062046,0.2124246477572693,20.352508,20.924778,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.5,1024,45.5998,47.1856658,7.200373500921303,41.264451,59.169483,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,29.239588,28.7761342,2.313182288075066,26.1678,31.738576,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,24.445978,24.7181562,0.730285106505466,24.109868,25.969627,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.5,1024,52.321237,53.7950902,4.974272632404428,48.523266,59.342673,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,33.303279,36.318629,7.388204739786416,31.00213,49.279951,5
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,34.459847,34.7239406,0.6634045623044046,34.023214,35.685775,5
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.5,1024,80.920432,83.0865802,11.310619736485803,70.500641,99.9734,5
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,45.500007,47.037507,2.526055514854832,45.058105,50.536166,5
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,30.716436,30.903601000000002,0.35799312722453114,30.611108,31.382972,5
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.5,1024,71.523751,72.04714799999999,8.714472154881987,60.628898,85.174678,5
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,42.624031,43.0460502,1.8221811315307548,41.154811,45.383313,5
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,30.912739,30.8989516,0.044080787762924095,30.845185,30.950695,5
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.5,1024,71.38574,70.4612306,6.245511837500015,60.673307,78.095988,5
