transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,36.957279,36.7121262,0.8651345546437861,35.331056,37.512349,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,21.212596,21.8152806,0.9607356323382099,21.118547,23.335417,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,24.742571,24.756684,0.4965306221407697,24.310911,25.540522,5
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,36.198775,36.0129252,1.1292225423144906,34.865981,37.658023,5
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,35.764329,38.2916048,5.9460100641089335,33.725972,47.769305,5
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,32.539824,33.2250632,1.8730674960156142,31.164675,35.560837,5
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,28.624287,29.3468998,2.1435756788386775,27.961939,33.122206,5
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,22.052305,22.8055716,1.538447194488423,21.370116,24.887255,5
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,26.209995,26.277041,0.49767880811071263,25.577715,26.88916,5
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,29.79543,30.371558,2.105113765367206,28.695683,33.982938,5
