transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,87.073105,88.952652,7.119073337199933,80.696705,98.500548,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,41.783907,42.6928008,2.05224843421458,41.483315,46.344407,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,58.340986,59.1045498,6.660113961378603,49.902152,68.425101,5
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,71.466596,72.4850886,4.230763557977366,68.778531,79.769362,5
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,63.616723,66.4143964,6.715221730206703,59.728654,77.030383,5
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,65.293662,65.3937166,2.437134286915536,62.917763,68.315133,5
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,59.529532,63.7634424,13.092406884678091,54.982361,86.843678,5
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,46.053327,45.5540132,5.3256473363329935,38.315416,50.59968,5
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,55.770541,54.750214,8.0542961085909,45.115582,66.501383,5
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.5,2048,61.364988,63.996252999999996,7.740452198973422,54.700521,73.762749,5
