transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,317.362307,305.185431,74.32233777849196,178.852565,362.791406,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,222.364802,214.5850928,24.179135898072072,179.626169,241.155472,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,191.273619,209.7205148,70.7446369034852,119.867802,297.51269,5
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,340.164224,342.134165,32.41140162545608,299.649157,389.355792,5
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,309.227353,297.213338,51.88398191436508,229.352923,349.441928,5
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,321.307996,306.5579506,50.832024259198285,218.368374,350.050128,5
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,266.601714,262.39778820000004,39.14283309698223,209.762683,308.51884,5
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,208.184849,200.2254138,30.56456220720495,158.505476,233.763189,5
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,201.042211,172.8514958,62.94181219105754,101.743284,232.520403,5
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Low,0.25,1024,248.791508,253.5351074,50.75793598009187,209.861629,338.990093,5
