transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,49.841978,48.730581199999996,2.6494131756233696,45.677687,51.873766,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,32.56343,31.931016,1.7658782493621963,29.789639,33.754484,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,36.151601,36.6761566,4.356221943152494,33.308042,44.056881,5
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,49.498427,50.1319108,3.319430903364038,46.732283,55.66173,5
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,43.113836,42.574208999999996,2.661185551371606,38.70348,45.140268,5
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,46.352559,46.7314552,4.510206881710992,43.044766,54.099019,5
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,39.880245,39.5348954,1.716132790067046,36.625355,40.993816,5
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,29.05239,29.797110999999997,5.445477582644933,23.088105,37.527373,5
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,33.462715,33.5719342,1.9306977570470987,31.256618,36.244566,5
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,39.035602,40.2599418,4.515702626648727,34.585726,46.351114,5
