transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,34.555687,35.2749082,1.1921306205004132,34.354895,37.14149,5
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,262.444993,262.4380962,48.2158124752366,188.320091,321.54708,5
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,80.909241,82.3542782,7.042669509396329,73.193482,91.238217,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,21.333208,21.348449,0.7099626950773538,20.627576,22.461613,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,129.697879,128.4803488,18.79545029972738,100.640201,150.860308,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,59.545799,58.0259292,8.494892108117012,48.839755,70.442112,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,24.489603,24.8659134,1.2159700304947079,23.955048,26.980854,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,123.348698,135.54354560000002,26.1604088287896,109.594886,171.63153,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,59.018711,58.123098,5.807749343669759,50.089134,64.635157,5
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,34.437006,35.4315762,2.257153006032866,34.293708,39.464798,5
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,212.776087,215.5115772,25.09000595169774,178.087917,239.933277,5
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,88.156105,86.9766784,9.61752393524793,75.779217,100.988883,5
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,31.493176,31.686426400000002,0.7461570417360558,30.85993,32.720891,5
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Low,0.25,1024,197.217908,194.8929014,42.17031922900874,147.992529,241.258001,5
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.5,2048,70.328903,85.387483,24.276883255223797,65.052112,120.963773,5
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,31.071922,31.0931176,0.3195527857652001,30.7219,31.526999,5
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,151.276242,151.8717154,12.411089979837778,139.417813,169.933992,5
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,69.209534,71.1135426,7.153150370979021,61.375251,78.698401,5
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,27.580068,27.6602082,0.2625688471690809,27.429227,28.107261,5
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,156.550731,143.6772416,20.257249158983775,120.176615,160.200006,5
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,62.921495,62.696298,5.754661299939034,54.426497,68.245997,5
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,21.107087,21.0630668,0.24227708811957321,20.783854,21.32305,5
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,110.616825,118.5843276,34.32100406691508,80.709971,169.717558,5
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,58.965092,55.3377256,11.806606250466443,39.542995,70.288226,5
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,High,1.0,4096,24.593347,24.7485464,0.3669563061350753,24.323284,25.208052,5
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Low,0.25,1024,185.941795,171.27935060000001,28.73903692767659,130.48337,200.186514,5
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.5,2048,62.460484,64.0519102,10.500742714395884,51.340872,77.67583,5
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,High,1.0,4096,27.62136,29.234748200000002,3.713688142426234,27.317438,35.871571,5
