transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,High,1.0,4096,30.801221,30.794016,0.21662758025930173,30.548637,31.111857,5
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,Low,0.25,1024,114.46421,145.88971,73.55364448971987,108.304943,277.216748,5
010a52a8-aa79-577b-b8eb-74e09fa4705d,126,1,DEBIT,3058.8,18138.0,11054.0,Medium,0.5,2048,80.244416,63.4360286,28.963400216106418,30.401337,87.285455,5
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,High,1.0,4096,34.307877,35.0493112,1.9821343604402055,33.806939,38.55632,5
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,Low,0.25,1024,197.082132,180.5063626,37.136734741382405,114.445827,202.034309,5
021904ca-e0cd-524d-b170-facda7293b9b,1817,1,TRANSFER,473469.94,4639386.1,2743237.78,Medium,0.5,2048,86.826108,77.2062946,24.403105136445717,34.074397,92.256931,5
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,High,1.0,4096,24.346471,24.1825454,0.3411873298538501,23.696901,24.482525,5
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,Low,0.25,1024,107.649231,122.2416584,36.00640455589752,102.51536,186.42167,5
03e058b3-a773-54d0-9842-42f8de026bb9,39,1,PAYMENT,3295.19,233633.0,0.0,Medium,0.5,2048,77.538718,56.6159728,29.02856416051034,24.118695,78.062109,5
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,High,1.0,4096,30.770644,31.2725496,1.0978537642845705,30.508539,33.116917,5
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,Low,0.25,1024,186.003289,158.510867,40.98932077893051,110.956741,191.960711,5
089932b1-dffe-5974-9a5f-c7d70cb436b0,62,1,DEBIT,8727.74,882770.0,12636.0,Medium,0.5,2048,87.881281,65.54442540000001,31.87136452808526,30.637426,89.769193,5
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,High,1.0,4096,34.24008,34.907441,1.2134029856212252,33.99613,36.801003,5
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,Low,0.25,1024,193.672009,178.6084222,36.69696219921561,113.018511,197.116504,5
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,Medium,0.5,2048,88.729692,79.3620962,25.462358541102486,34.100549,94.756929,5
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,35.287065,35.6301108,1.1668980510915252,34.711985,37.569412,5
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,195.149082,179.0283576,37.24919931619695,112.560279,198.515284,5
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,85.361125,77.3843638,24.14783670335303,34.486204,91.668231,5
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,High,1.0,4096,34.439841,37.4088388,4.4291210331963935,33.998757,42.614208,5
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,Low,0.25,1024,196.309579,180.8610534,35.382866256486025,117.701388,198.731414,5
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,Medium,0.5,2048,87.128743,78.2252274,22.63184510844768,37.966352,92.218315,5
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,High,1.0,4096,27.170649,27.4308222,0.7031467044327945,26.984749,28.667938,5
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,Low,0.25,1024,109.68383,139.7956422,42.83310918040276,107.666547,190.682415,5
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,Medium,0.5,2048,78.139285,60.5774208,30.610680626678178,27.148945,85.800042,5
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,High,1.0,4096,37.08076,36.8191596,2.6443144020069345,34.170641,40.14973,5
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,Low,0.25,1024,195.587675,178.4138714,38.308029230400656,110.271759,200.439672,5
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,Medium,0.5,2048,84.538399,66.6772644,29.81240616019208,33.775629,92.561651,5
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,High,1.0,4096,21.017961,21.2564132,0.5505891352407897,20.824847,22.131729,5
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,Low,0.25,1024,99.824057,115.51837979999999,35.9408057429134,95.484274,179.630125,5
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,Medium,0.5,2048,74.770782,55.5593778,31.441990992703342,20.965528,80.727092,5
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,High,1.0,4096,36.268915,40.1723782,8.35336886161429,32.057303,53.260499,5
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,Low,0.25,1024,192.663951,159.38605719999998,46.73549807768446,107.541586,194.744755,5
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,Medium,0.5,2048,79.543475,64.5730886,29.595518032010588,31.334902,90.20934,5
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,High,1.0,4096,23.886468,23.9668576,0.2479974052803791,23.726407,24.377687,5
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,Low,0.25,1024,112.215363,138.2132848,44.04176042580373,102.508424,188.010762,5
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,Medium,0.5,2048,23.962044,44.9491268,29.00034612933186,23.62735,79.147208,5
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,High,1.0,4096,28.270097,28.5343356,1.6179062189970406,27.254927,31.299096,5
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,Low,0.25,1024,106.746024,137.6687436,44.768409043064324,102.983466,190.765744,5
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,Medium,0.5,2048,81.111349,62.135555599999996,30.501623527026357,27.564913,88.822638,5
2139cd53-a8e3-5b73-a71c-71fe8bd37c81,1814,1,TRANSFER,331545.25,5265590.36,1543990.84,High,1.0,4096,34.242501,34.2689726,0.38309803454050867,33.725198,34.703152,5
2139cd53-a8e3-5b73-a71c-71fe8bd37c81,1814,1,TRANSFER,331545.25,5265590.36,1543990.84,Low,0.25,1024,193.712794,178.1235916,37.82737619943596,111.031154,202.257177,5
2139cd53-a8e3-5b73-a71c-71fe8bd37c81,1814,1,TRANSFER,331545.25,5265590.36,1543990.84,Medium,0.5,2048,85.140541,66.4886098,28.599399407125105,34.817942,90.915664,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,20.927634,20.836889,0.27359635157929324,20.402687,21.071501,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,99.270254,99.9093182,2.5425021179330782,97.569906,104.260679,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,70.707177,53.729221,30.017115814603734,20.588509,79.145547,5
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,High,1.0,4096,30.74182,30.726101,0.09128100771244771,30.614626,30.847326,5
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,Low,0.25,1024,185.071911,160.1204826,43.84292202925919,108.234436,195.371384,5
24ddffe2-b35d-57b8-a93b-9b2f8edffa22,531,1,DEBIT,3179.7,124703.85,20767.0,Medium,0.5,2048,84.539597,63.4388424,29.471701084749714,30.582172,85.71653,5
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,High,1.0,4096,35.047041,36.6390664,3.7424163501153624,34.613329,43.304722,5
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,Low,0.25,1024,194.142542,163.458641,45.254907643261454,110.622184,197.639235,5
2869bc5f-199d-5470-a642-afd03dd8fd9f,969,1,TRANSFER,1277212.77,1277212.77,0.0,Medium,0.5,2048,87.257309,78.8290626,25.191717701168958,34.171719,94.283223,5
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,High,1.0,4096,35.694634,36.4255358,3.4101854752500205,34.022335,42.32654,5
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,Low,0.25,1024,191.134241,177.8772542,36.719624143889284,112.732212,200.295664,5
2d59d475-6d14-5645-9463-693349aab063,1815,1,TRANSFER,42529.28,4934045.11,87913.35,Medium,0.5,2048,89.641902,79.2631088,23.418108185735687,37.660337,93.504374,5
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,High,1.0,4096,20.867214,20.811883,0.16530232195132644,20.551499,20.991124,5
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,Low,0.25,1024,103.211644,117.51101820000001,37.61546158969918,97.599975,184.642332,5
2dccbd38-86df-5b3d-89f9-c7efd03fba00,408,1,CASH_IN,87117.29,3671620.98,501093.89,Medium,0.5,2048,74.49202,54.2268304,30.624967789574967,20.519744,79.080059,5
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,High,1.0,4096,21.802674,21.659883,0.7454683878116493,20.874555,22.756669,5
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,Low,0.25,1024,100.706937,100.48168059999999,2.179614965579194,97.750422,103.675052,5
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,706457.23,1247284.13,Medium,0.5,2048,22.983206,42.928551,29.12839627624698,20.988207,77.127274,5
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,High,1.0,4096,24.523997,24.5654918,0.2984970197434136,24.243566,25.002541,5
2e722597-5f26-5b17-bd40-53333e76da1a,11,1,PAYMENT,3099.97,20771.0,0.0,Low,0.25,1024,107.226201,136.5690468,44.2488378867419,102.178832,188.925676,5
