transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,49.200888,50.3392978,4.928426963287649,44.319432,55.708337,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,27.402255,26.8877692,3.887931274668085,22.684551,30.805206,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,32.780172,34.1757418,4.7788073149326395,30.933383,42.499299,5
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,52.56407,51.497853,4.862234362713298,43.799832,55.564884,5
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,47.529754,45.712661,5.101663502627451,39.607264,50.291182,5
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,44.761351,47.7133912,8.649535561683223,39.998274,59.576894,5
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.75,2048,36.779763,39.1821456,6.133870744743673,34.355084,48.974348,5
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.75,2048,27.432783,30.1001434,6.764888551052212,23.731585,39.767119,5
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,21249.0,0.0,Medium,0.75,2048,32.78137,33.05541,3.206236672850666,29.168281,38.041518,5
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,209534.84,52120.0,Medium,0.75,2048,40.591819,39.2696118,2.6981070904822704,36.343053,41.995135,5
