transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
002b9f71-04f1-5937-9c16-3470136dd6dc,6362568,739,TRANSFER,194521.28,194521.28,0.0,High,1.0,4096,34.735521,34.7411112,0.2415982104356321,34.409855,34.993732,5
002b9f71-04f1-5937-9c16-3470136dd6dc,6362568,739,TRANSFER,194521.28,194521.28,0.0,Low,0.6,1024,59.558783,58.350532,2.066187786269075,56.019459,60.22058,5
002b9f71-04f1-5937-9c16-3470136dd6dc,6362568,739,TRANSFER,194521.28,194521.28,0.0,Medium,0.75,2048,47.279159,46.9214378,2.7378668057331987,43.090408,49.573286,5
011ecbf6-dc71-5b19-b123-7c2fb2411afa,5558,6,TRANSFER,33332.86,33332.86,0.0,High,1.0,4096,34.016948,34.2377852,0.3865284754060162,33.95641,34.841117,5
011ecbf6-dc71-5b19-b123-7c2fb2411afa,5558,6,TRANSFER,33332.86,33332.86,0.0,Low,0.6,1024,56.292347,57.1771028,3.5683627640980817,52.429102,61.16557,5
011ecbf6-dc71-5b19-b123-7c2fb2411afa,5558,6,TRANSFER,33332.86,33332.86,0.0,Medium,0.75,2048,46.997789,46.6227952,2.437028364588972,44.020995,48.981765,5
01440b5a-8496-54c3-acb3-e315e21312d5,4556081,327,DEBIT,16747.31,20525.0,5251212.58,High,1.0,4096,32.080032,31.8346692,0.4812029597526384,31.219398,32.313311,5
01440b5a-8496-54c3-acb3-e315e21312d5,4556081,327,DEBIT,16747.31,20525.0,5251212.58,Low,0.6,1024,50.804875,51.1688694,3.8898492814885897,45.34681,55.981697,5
01440b5a-8496-54c3-acb3-e315e21312d5,4556081,327,DEBIT,16747.31,20525.0,5251212.58,Medium,0.75,2048,40.944555,41.9578278,2.023495964918807,40.066634,44.184413,5
030ad86f-64cb-5dc0-b815-5c6c312ed82a,5112300,355,DEBIT,629.38,17655.0,697815.99,High,1.0,4096,30.98147,30.9267712,0.3084373389388837,30.574455,31.345758,5
030ad86f-64cb-5dc0-b815-5c6c312ed82a,5112300,355,DEBIT,629.38,17655.0,697815.99,Low,0.6,1024,50.496427,50.9709176,4.557724379478077,45.444807,57.757237,5
030ad86f-64cb-5dc0-b815-5c6c312ed82a,5112300,355,DEBIT,629.38,17655.0,697815.99,Medium,0.75,2048,41.697494,41.10423,1.491608281156284,38.446062,41.985024,5
03772058-7cd6-5f74-aea1-f5639c71f661,5662261,396,TRANSFER,174093.23,303376.0,190715.51,High,1.0,4096,34.731139,34.6259882,0.3464605664512192,34.229638,34.978063,5
03772058-7cd6-5f74-aea1-f5639c71f661,5662261,396,TRANSFER,174093.23,303376.0,190715.51,Low,0.6,1024,59.610018,57.7431328,3.053739091053001,53.113519,60.012653,5
03772058-7cd6-5f74-aea1-f5639c71f661,5662261,396,TRANSFER,174093.23,303376.0,190715.51,Medium,0.75,2048,45.675302,45.7494434,2.163922861070213,43.304182,47.943017,5
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,High,1.0,4096,36.700276,36.4749394,0.6144916888699954,35.398659,36.937331,5
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,Low,0.6,1024,57.855716,55.9281474,2.734973467826388,52.896648,58.006271,5
08b6ccb9-f02d-50fb-b837-bcda2a1486b0,1401,1,TRANSFER,81222.77,180207.0,3243462.05,Medium,0.75,2048,46.18846,46.0600318,2.406524943579164,42.331521,48.80232,5
0a3f3df4-0b7b-54d1-af8d-ddb185924247,3956726,288,CASH_IN,86866.23,5096825.6,278546.55,High,1.0,4096,21.215788,21.4341434,0.5762839449440698,21.091933,22.454424,5
0a3f3df4-0b7b-54d1-af8d-ddb185924247,3956726,288,CASH_IN,86866.23,5096825.6,278546.55,Low,0.6,1024,33.391872,34.432171000000004,3.304112108609362,31.484068,39.78679,5
0a3f3df4-0b7b-54d1-af8d-ddb185924247,3956726,288,CASH_IN,86866.23,5096825.6,278546.55,Medium,0.75,2048,28.118014,27.5249482,2.646314472298824,23.000134,29.498793,5
0a621106-076a-5b26-9318-2ee62727e903,4954083,351,CASH_IN,112885.48,15941.0,211306.29,High,1.0,4096,20.49485,20.5253828,0.088474289198614,20.4227,20.65197,5
0a621106-076a-5b26-9318-2ee62727e903,4954083,351,CASH_IN,112885.48,15941.0,211306.29,Low,0.6,1024,32.865745,34.2736554,3.356178333062368,30.770754,39.470043,5
0a621106-076a-5b26-9318-2ee62727e903,4954083,351,CASH_IN,112885.48,15941.0,211306.29,Medium,0.75,2048,26.556575,27.5397894,2.091877333461812,25.500702,30.707163,5
102c72b9-e6af-5c40-9cf5-ccbafc6cdbb7,1338996,137,CASH_IN,115703.78,2489199.19,2214040.19,High,1.0,4096,20.937884,21.2122158,0.4081579527666955,20.891667,21.725231,5
102c72b9-e6af-5c40-9cf5-ccbafc6cdbb7,1338996,137,CASH_IN,115703.78,2489199.19,2214040.19,Low,0.6,1024,36.293085,34.868368600000004,3.275565080447692,30.264496,37.60322,5
102c72b9-e6af-5c40-9cf5-ccbafc6cdbb7,1338996,137,CASH_IN,115703.78,2489199.19,2214040.19,Medium,0.75,2048,27.663952,27.5809106,2.604338606746692,23.277799,29.738903,5
11aebadb-66f8-5dad-b88f-38cf092fb1db,3462643,257,CASH_IN,143201.67,2275386.54,6125909.53,High,1.0,4096,23.669527,23.9707466,2.963861103034064,21.450809,28.830346,5
11aebadb-66f8-5dad-b88f-38cf092fb1db,3462643,257,CASH_IN,143201.67,2275386.54,6125909.53,Low,0.6,1024,34.08435,34.353873199999995,3.68885410798417,30.021345,39.746475,5
11aebadb-66f8-5dad-b88f-38cf092fb1db,3462643,257,CASH_IN,143201.67,2275386.54,6125909.53,Medium,0.75,2048,30.832749,28.7838918,5.527674932754792,21.715381,35.706508,5
12883821-e0bc-5420-a24b-47236bcf8b94,5058727,354,CASH_OUT,125744.82,318250.74,238588.43,High,1.0,4096,27.799012,27.9188446,0.4005854442710065,27.54156,28.582227,5
12883821-e0bc-5420-a24b-47236bcf8b94,5058727,354,CASH_OUT,125744.82,318250.74,238588.43,Low,0.6,1024,44.239582,44.4844072,4.371443528094778,40.175701,50.169724,5
12883821-e0bc-5420-a24b-47236bcf8b94,5058727,354,CASH_OUT,125744.82,318250.74,238588.43,Medium,0.75,2048,36.829782,36.013909,3.392189435169195,32.409723,40.802281,5
12ac1209-c23d-5d71-82ec-f349fe0072fb,3993908,298,DEBIT,3690.89,12463.0,15374.21,High,1.0,4096,33.393107,33.1803706,0.6365301917735704,32.061317,33.65528,5
12ac1209-c23d-5d71-82ec-f349fe0072fb,3993908,298,DEBIT,3690.89,12463.0,15374.21,Low,0.6,1024,51.396783,51.5874386,1.9545331756064672,49.720911,54.698838,5
12ac1209-c23d-5d71-82ec-f349fe0072fb,3993908,298,DEBIT,3690.89,12463.0,15374.21,Medium,0.75,2048,39.94239,39.973869,2.4070363148112257,36.801556,43.392268,5
152024ed-21c4-5c7b-a73b-13722e402004,549200,21,CASH_OUT,131491.74,958375.26,394806.57,High,1.0,4096,27.951427,27.8924524,0.3220493840155575,27.52216,28.231323,5
152024ed-21c4-5c7b-a73b-13722e402004,549200,21,CASH_OUT,131491.74,958375.26,394806.57,Low,0.6,1024,47.784694,45.3932412,4.425413088510515,40.171519,50.054801,5
152024ed-21c4-5c7b-a73b-13722e402004,549200,21,CASH_OUT,131491.74,958375.26,394806.57,Medium,0.75,2048,36.04138,37.061567,3.670338932499695,33.780859,43.362924,5
173f5dec-5495-58d6-8668-43d255c1c8b2,4986961,352,CASH_IN,196561.89,125701.0,0.0,High,1.0,4096,20.710004,20.824449,0.3073842407443812,20.55245,21.255274,5
