transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,2357363,190,PAYMENT,2573.15,22242.0,0.0,High,1.0,4096,24.249899,24.2340838,0.0852101347006338,24.113013,24.331344,5
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,2357363,190,PAYMENT,2573.15,22242.0,0.0,Low,0.6,1024,41.019319,40.4181172,3.9984022645714,36.174044,46.363509,5
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,2357363,190,PAYMENT,2573.15,22242.0,0.0,Medium,0.75,2048,31.195826,31.7320808,1.108596056397776,30.620526,33.169175,5
05fbb944-dcb6-57f8-b0a9-9028d6250294,6237201,594,DEBIT,953.26,42031.0,1199485.66,High,1.0,4096,32.861591,32.6359632,0.8434969198531197,31.720534,33.692048,5
05fbb944-dcb6-57f8-b0a9-9028d6250294,6237201,594,DEBIT,953.26,42031.0,1199485.66,Low,0.6,1024,51.296114,50.8220522,3.0499806853924847,46.29707,54.541403,5
05fbb944-dcb6-57f8-b0a9-9028d6250294,6237201,594,DEBIT,953.26,42031.0,1199485.66,Medium,0.75,2048,41.068831,41.1038616,2.3029787644725057,38.156825,44.593186,5
096b21bc-bbb4-5254-b3e5-e130aff24b8f,820789,40,DEBIT,1875.83,29380.0,3297617.91,High,1.0,4096,33.040349,32.881281200000004,0.7972351825181204,31.559724,33.544832,5
096b21bc-bbb4-5254-b3e5-e130aff24b8f,820789,40,DEBIT,1875.83,29380.0,3297617.91,Low,0.6,1024,53.203791,53.0611864,2.409718059283345,49.74331,55.928428,5
096b21bc-bbb4-5254-b3e5-e130aff24b8f,820789,40,DEBIT,1875.83,29380.0,3297617.91,Medium,0.75,2048,40.5154,40.0885872,3.1365969028176397,37.031366,44.860644,5
0a70e6cc-59dd-5d07-beff-0e3313451a1b,1729258,160,PAYMENT,1563.77,212483.0,0.0,High,1.0,4096,24.14003,24.1918088,0.1900973573769493,24.013455,24.485673,5
0a70e6cc-59dd-5d07-beff-0e3313451a1b,1729258,160,PAYMENT,1563.77,212483.0,0.0,Low,0.6,1024,41.575281,39.6924898,4.364762681009323,33.572329,44.421398,5
0a70e6cc-59dd-5d07-beff-0e3313451a1b,1729258,160,PAYMENT,1563.77,212483.0,0.0,Medium,0.75,2048,30.994726,31.9896168,2.6417233458993588,29.043475,35.980333,5
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,6321703,688,TRANSFER,60572.9,571452.0,29971.29,High,1.0,4096,35.639306,37.093459,3.580777028823422,34.197358,42.655333,5
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,6321703,688,TRANSFER,60572.9,571452.0,29971.29,Low,0.6,1024,55.887069,56.7613998,3.165166266218522,52.392491,60.101813,5
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,6321703,688,TRANSFER,60572.9,571452.0,29971.29,Medium,0.75,2048,45.964415,45.453522,1.9591495650794528,43.387761,47.961367,5
12f74c2f-806b-518a-acb9-244b109d6efd,1643148,157,CASH_OUT,44840.15,76765.0,577788.46,High,1.0,4096,28.842457,29.0225576,0.6673470333752902,28.358003,29.826986,5
12f74c2f-806b-518a-acb9-244b109d6efd,1643148,157,CASH_OUT,44840.15,76765.0,577788.46,Low,0.6,1024,44.088626,45.6963626,3.3066052945978126,42.934735,50.056163,5
12f74c2f-806b-518a-acb9-244b109d6efd,1643148,157,CASH_OUT,44840.15,76765.0,577788.46,Medium,0.75,2048,37.208851,35.9305104,1.940805311064275,33.123645,37.40582,5
159862dd-3f86-5420-8161-80616a1bbd45,5900928,403,PAYMENT,15144.57,122206.09,0.0,High,1.0,4096,25.056921,25.1025496,0.1994035852430947,24.918357,25.361084,5
159862dd-3f86-5420-8161-80616a1bbd45,5900928,403,PAYMENT,15144.57,122206.09,0.0,Low,0.6,1024,40.107091,40.9892852,2.0803049437108267,39.69419,44.68455,5
159862dd-3f86-5420-8161-80616a1bbd45,5900928,403,PAYMENT,15144.57,122206.09,0.0,Medium,0.75,2048,31.422733,31.7858316,1.7049015585136575,29.336232,33.48179,5
16594c47-9402-56dd-8095-4fca5e228a15,6296516,673,DEBIT,1785.89,99036.0,14365.45,High,1.0,4096,31.199046,31.158922,0.371362090062381,30.765006,31.547157,5
16594c47-9402-56dd-8095-4fca5e228a15,6296516,673,DEBIT,1785.89,99036.0,14365.45,Low,0.6,1024,53.062122,51.5206472,2.6989715053944527,46.981034,53.367114,5
16594c47-9402-56dd-8095-4fca5e228a15,6296516,673,DEBIT,1785.89,99036.0,14365.45,Medium,0.75,2048,40.193909,41.0864256,2.104440193824192,40.054881,44.849381,5
