transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,41.499784,42.7699834,8.954254429968517,34.81372,56.272371,5
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Low,0.25,1024,195.85839,197.4343986,57.41579735336294,118.799955,280.83006,5
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,86.121401,66.7598752,28.86525482697664,33.849516,89.831219,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,27.823784,29.154828,4.607026099550175,24.207949,35.584475,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Low,0.25,1024,100.367477,100.7998348,2.083161659049341,98.85582,104.350623,5
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,72.494323,52.4920252,28.958287014645663,20.48763,75.2863,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,30.302466,29.8035972,0.9536448850034275,28.526242,30.749914,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,107.955125,136.9019252,44.52054688090599,102.630694,186.327524,5
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,75.55305,56.839546,30.221243891901413,23.726111,80.782197,5
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,37.792823,39.2116154,3.666076153912694,36.400151,45.38025,5
