transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,service_time_ms,mean_service_time_ms,std_service_time_ms,min_service_time_ms,max_service_time_ms,n_successful_runs
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,24.020867000000003,24.0829615,0.36395728555888096,23.688903,24.970675,10
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,107.1267875,129.9541706,38.76085981217613,103.426686,187.221735,10
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,51.9601355,51.6947449,28.13437533204713,23.882864,81.442172,10
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,35.2264725,38.297228,6.846715826106151,33.919615,53.567032,10
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Low,0.25,1024,194.386731,178.2683504,33.945789249178986,113.855184,196.293301,10
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,87.7315395,78.0384234,22.797040039842933,34.953902,93.393208,10
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,High,1.0,4096,31.0855265,31.2174492,0.6491242117220191,30.496649,32.400037,10
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Low,0.25,1024,149.49434050000002,149.4069127,41.998796397292104,107.624008,195.618609,10
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.5,2048,85.0978385,69.2369698,26.079800214791923,30.509911,87.94718,10
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,High,1.0,4096,28.053609,29.2643646,2.179413979948035,27.08461,32.246104,10
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Low,0.25,1024,186.8998115,158.6897361,44.32364796720139,103.817475,209.919228,10
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,181.0,21182.0,Medium,0.5,2048,79.59305649999999,60.3116913,28.239382553041064,27.412651,88.52851,10
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,High,1.0,4096,20.683204500000002,21.2593694,1.4261449848744305,20.186657,24.242021,10
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Low,0.25,1024,103.5975365,102.0372164,38.378022223342285,20.663425,183.082757,10
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,0.0,608932.17,Medium,0.5,2048,47.475551,48.4013541,28.97442521464219,20.269779,79.099527,10
