transaction_id,state_replica,node_profile,completion_time_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,0,Medium,31.195826
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,1,High,24.249899
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,2,High,24.249899
05fbb944-dcb6-57f8-b0a9-9028d6250294,0,Medium,41.068831
05fbb944-dcb6-57f8-b0a9-9028d6250294,1,High,39.35000433684125
05fbb944-dcb6-57f8-b0a9-9028d6250294,2,Medium,41.068831
096b21bc-bbb4-5254-b3e5-e130aff24b8f,0,High,33.040349
096b21bc-bbb4-5254-b3e5-e130aff24b8f,1,Medium,40.5154
096b21bc-bbb4-5254-b3e5-e130aff24b8f,2,High,39.61108873619756
0a70e6cc-59dd-5d07-beff-0e3313451a1b,0,High,24.14003
0a70e6cc-59dd-5d07-beff-0e3313451a1b,1,High,31.215948931606043
0a70e6cc-59dd-5d07-beff-0e3313451a1b,2,High,24.14003
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,0,High,35.639306
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,1,High,35.639306
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,2,High,35.639306
12f74c2f-806b-518a-acb9-244b109d6efd,0,High,28.842457
12f74c2f-806b-518a-acb9-244b109d6efd,1,Low,44.088626
12f74c2f-806b-518a-acb9-244b109d6efd,2,Medium,37.208851
159862dd-3f86-5420-8161-80616a1bbd45,0,High,25.056921
159862dd-3f86-5420-8161-80616a1bbd45,1,High,39.15478528369847
159862dd-3f86-5420-8161-80616a1bbd45,2,High,25.056921
16594c47-9402-56dd-8095-4fca5e228a15,0,High,31.199046
16594c47-9402-56dd-8095-4fca5e228a15,1,High,31.199046
16594c47-9402-56dd-8095-4fca5e228a15,2,High,31.199046
18ec400b-f09e-598e-9580-72cfe6f2aa69,0,Low,33.272011
18ec400b-f09e-598e-9580-72cfe6f2aa69,1,High,24.25336147897637
18ec400b-f09e-598e-9580-72cfe6f2aa69,2,Medium,28.190808
19221dcc-09e9-591e-90db-d7e910231135,0,High,24.149124
19221dcc-09e9-591e-90db-d7e910231135,1,High,24.149124
19221dcc-09e9-591e-90db-d7e910231135,2,High,28.707165864782237
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,0,Medium,36.877257
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,1,High,33.45662876067244
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,2,High,29.921561
1d940974-5708-559c-8fba-f9215072442f,0,Medium,36.126359
1d940974-5708-559c-8fba-f9215072442f,1,Medium,41.15858384975133
1d940974-5708-559c-8fba-f9215072442f,2,Medium,36.126359
1fe00ce2-1020-536c-963e-6965d7042142,0,High,36.70840376341455
1fe00ce2-1020-536c-963e-6965d7042142,1,High,34.734231
1fe00ce2-1020-536c-963e-6965d7042142,2,High,34.734231
2095851f-46b0-5439-9139-f8aa85034077,0,Medium,79.97693271084964
2095851f-46b0-5439-9139-f8aa85034077,1,High,35.97639170234512
2095851f-46b0-5439-9139-f8aa85034077,2,High,23.807351
20d7a9f4-86f2-5406-862a-188b40786fcc,0,Medium,31.42095352713519
20d7a9f4-86f2-5406-862a-188b40786fcc,1,High,20.910304
20d7a9f4-86f2-5406-862a-188b40786fcc,2,Medium,50.89033823353701
2251aa0b-7df1-5823-8e8f-3950438b23d6,0,Medium,46.054809
2251aa0b-7df1-5823-8e8f-3950438b23d6,1,Medium,46.054809
2251aa0b-7df1-5823-8e8f-3950438b23d6,2,High,37.989718
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,0,High,25.234627139548046
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,1,Medium,27.777327
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,2,High,20.788412
28ce8a1a-6e37-5249-9545-b0b74bf3d634,0,Medium,35.669382
28ce8a1a-6e37-5249-9545-b0b74bf3d634,1,Low,47.415066
28ce8a1a-6e37-5249-9545-b0b74bf3d634,2,High,32.711652967553746
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,0,High,24.147546
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,1,High,24.147546
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,2,Medium,31.021218
2d42d02e-3a21-54b5-b25a-93c0846c7df2,0,High,34.535503
2d42d02e-3a21-54b5-b25a-93c0846c7df2,1,High,34.535503
2d42d02e-3a21-54b5-b25a-93c0846c7df2,2,High,41.41952261771249
2ea70c4f-d6e3-5ace-8f02-cc824333032c,0,Medium,83.16645935737158
2ea70c4f-d6e3-5ace-8f02-cc824333032c,1,High,34.44184
2ea70c4f-d6e3-5ace-8f02-cc824333032c,2,High,34.44184
30d84ab5-d210-5429-97f4-80d820d5b7a0,0,Low,59.172996
30d84ab5-d210-5429-97f4-80d820d5b7a0,1,High,36.070427
30d84ab5-d210-5429-97f4-80d820d5b7a0,2,Medium,45.620695
321239b3-1a43-5628-9452-8cf98a400013,0,High,29.278433
321239b3-1a43-5628-9452-8cf98a400013,1,Medium,36.757806
321239b3-1a43-5628-9452-8cf98a400013,2,Medium,36.757806
3262cd0a-62d0-55e8-be0b-098c5f71f690,0,High,36.247779
3262cd0a-62d0-55e8-be0b-098c5f71f690,1,High,36.247779
3262cd0a-62d0-55e8-be0b-098c5f71f690,2,High,50.72712594348396
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,0,High,31.587178
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,1,High,31.587178
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,2,Medium,40.688441
388d84a3-fdc8-54a3-8840-ed96b05f5e95,0,Medium,33.505953
388d84a3-fdc8-54a3-8840-ed96b05f5e95,1,Medium,33.505953
388d84a3-fdc8-54a3-8840-ed96b05f5e95,2,Low,38.958083
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,0,High,28.661567
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,1,High,28.661567
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,2,Medium,37.053828
3a26f065-7e73-59a4-9eef-d3025b75f0b1,0,Low,82.37014026184912
3a26f065-7e73-59a4-9eef-d3025b75f0b1,1,Medium,46.336047
3a26f065-7e73-59a4-9eef-d3025b75f0b1,2,Medium,46.336047
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,0,Medium,28.297114
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,1,High,20.589361
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,2,High,23.889920246223035
40c420b7-24b5-5a35-9917-7b8e9caa078f,0,High,27.485749
40c420b7-24b5-5a35-9917-7b8e9caa078f,1,Medium,42.9134246201891
40c420b7-24b5-5a35-9917-7b8e9caa078f,2,High,27.485749
4229e081-2dc3-54a8-a11a-2bef1a3e29df,0,High,34.586673
4229e081-2dc3-54a8-a11a-2bef1a3e29df,1,High,60.014854493505254
4229e081-2dc3-54a8-a11a-2bef1a3e29df,2,High,36.28342919697606
4536a69a-918c-5d76-9dba-623107918f91,0,High,38.780951
4536a69a-918c-5d76-9dba-623107918f91,1,High,40.96464475437206
4536a69a-918c-5d76-9dba-623107918f91,2,Medium,46.153795
47cf7f6e-9324-5d89-b9c2-572cd784ab70,0,High,22.887002
