feature_set,model,transaction_id,state_replica,node_profile,actual_completion_time_ms,prediction_ms,abs_error_ms
node_only,LinearRegression,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,0,High,72.90069335284038,42.16796875,30.732724602840378
node_only,LinearRegression,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,1,High,24.249899,42.16796875,17.91806975
node_only,LinearRegression,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,2,High,24.249899,42.16796875,17.91806975
node_only,LinearRegression,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,0,Low,83.70434496355976,68.2578125,15.446532463559763
node_only,LinearRegression,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,1,Low,41.019319,68.2578125,27.238493499999997
node_only,LinearRegression,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,2,Low,41.019319,68.2578125,27.238493499999997
node_only,LinearRegression,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,0,Medium,31.195826,55.333984375,24.138158375
node_only,LinearRegression,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,1,Medium,60.45132225040915,55.333984375,5.117337875409149
node_only,LinearRegression,0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,2,Medium,31.195826,55.333984375,24.138158375
node_only,LinearRegression,05fbb944-dcb6-57f8-b0a9-9028d6250294,0,High,45.638988410844206,42.16796875,3.471019660844206
node_only,LinearRegression,05fbb944-dcb6-57f8-b0a9-9028d6250294,1,High,39.35000433684125,42.16796875,2.817964413158748
node_only,LinearRegression,05fbb944-dcb6-57f8-b0a9-9028d6250294,2,High,87.86932068286006,42.16796875,45.701351932860064
node_only,LinearRegression,05fbb944-dcb6-57f8-b0a9-9028d6250294,0,Low,51.296114,68.2578125,16.961698499999997
node_only,LinearRegression,05fbb944-dcb6-57f8-b0a9-9028d6250294,1,Low,51.296114,68.2578125,16.961698499999997
node_only,LinearRegression,05fbb944-dcb6-57f8-b0a9-9028d6250294,2,Low,51.296114,68.2578125,16.961698499999997
node_only,LinearRegression,05fbb944-dcb6-57f8-b0a9-9028d6250294,0,Medium,41.068831,55.333984375,14.265153374999997
node_only,LinearRegression,05fbb944-dcb6-57f8-b0a9-9028d6250294,1,Medium,94.62062803990992,55.333984375,39.28664366490992
node_only,LinearRegression,05fbb944-dcb6-57f8-b0a9-9028d6250294,2,Medium,41.068831,55.333984375,14.265153374999997
node_only,LinearRegression,096b21bc-bbb4-5254-b3e5-e130aff24b8f,0,High,33.040349,42.16796875,9.127619750000001
node_only,LinearRegression,096b21bc-bbb4-5254-b3e5-e130aff24b8f,1,High,116.9453886380736,42.16796875,74.7774198880736
node_only,LinearRegression,096b21bc-bbb4-5254-b3e5-e130aff24b8f,2,High,39.61108873619756,42.16796875,2.5568800138024415
node_only,LinearRegression,096b21bc-bbb4-5254-b3e5-e130aff24b8f,0,Low,53.203791,68.2578125,15.054021499999998
node_only,LinearRegression,096b21bc-bbb4-5254-b3e5-e130aff24b8f,1,Low,53.203791,68.2578125,15.054021499999998
node_only,LinearRegression,096b21bc-bbb4-5254-b3e5-e130aff24b8f,2,Low,96.4807645434054,68.2578125,28.2229520434054
node_only,LinearRegression,096b21bc-bbb4-5254-b3e5-e130aff24b8f,0,Medium,59.435297723778746,55.333984375,4.101313348778746
node_only,LinearRegression,096b21bc-bbb4-5254-b3e5-e130aff24b8f,1,Medium,40.5154,55.333984375,14.818584375
node_only,LinearRegression,096b21bc-bbb4-5254-b3e5-e130aff24b8f,2,Medium,40.5154,55.333984375,14.818584375
node_only,LinearRegression,0a70e6cc-59dd-5d07-beff-0e3313451a1b,0,High,24.14003,42.16796875,18.02793875
node_only,LinearRegression,0a70e6cc-59dd-5d07-beff-0e3313451a1b,1,High,31.215948931606043,42.16796875,10.952019818393957
node_only,LinearRegression,0a70e6cc-59dd-5d07-beff-0e3313451a1b,2,High,24.14003,42.16796875,18.02793875
node_only,LinearRegression,0a70e6cc-59dd-5d07-beff-0e3313451a1b,0,Low,41.575281,68.2578125,26.682531500000003
node_only,LinearRegression,0a70e6cc-59dd-5d07-beff-0e3313451a1b,1,Low,41.575281,68.2578125,26.682531500000003
node_only,LinearRegression,0a70e6cc-59dd-5d07-beff-0e3313451a1b,2,Low,96.24827465336712,68.2578125,27.99046215336712
node_only,LinearRegression,0a70e6cc-59dd-5d07-beff-0e3313451a1b,0,Medium,30.994726,55.333984375,24.339258375
