type,node_profile,count,mean_ms,median_ms,std_ms,min_ms,max_ms
CASH_IN,High,30,21.2790721,20.889357,0.7802925418478657,20.439519,22.958228
CASH_IN,Low,30,34.9304408,35.218793,1.5553363270093028,31.829757,37.675253
CASH_IN,Medium,30,27.710541133333333,27.814009,0.9245943753575826,25.674946,29.451814
CASH_OUT,High,30,28.5432943,28.1704285,1.2088173281327534,27.192324,32.20569
CASH_OUT,Low,30,45.7753513,46.0880825,1.7400612138780938,41.877403,49.153924
CASH_OUT,Medium,30,37.0093146,36.9412825,1.0999890273970478,35.669382,42.087077
DEBIT,High,30,32.059787533333335,31.891227999999998,1.1053524664037304,30.601295,34.916014
DEBIT,Low,30,51.323393333333335,51.398489,1.0331200594897778,48.966125,53.203791
DEBIT,Medium,30,40.67507216666667,40.5196315,1.073511733643792,38.656033,44.37177
PAYMENT,High,30,24.550558799999997,24.198215500000003,0.7436877782834908,23.807351,26.665852
PAYMENT,Low,30,39.835327533333334,39.872555000000006,1.3024843550319571,34.680435,41.575281
PAYMENT,Medium,30,31.810193466666664,31.3597535,1.152238118189649,30.239218,34.887531
TRANSFER,High,30,35.87778866666667,35.4654585,1.93200850158625,34.035017,42.911684
TRANSFER,Low,30,57.80857056666667,57.89102,1.4446952394925112,53.640415,60.569287
TRANSFER,Medium,30,45.46219893333333,45.8646685,1.0751989591413065,43.472927,47.552952
