transaction_id,type,node_profile,service_time_ms,prediction_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,24.6018875,0.3519885000000009
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,39.836043000000004,1.1832759999999993
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,31.6110915,0.4152655000000003
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,31.73585,1.1257409999999979
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,51.479947,0.1838329999999999
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,40.5344615,0.5343695000000039
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,31.73585,1.3044989999999999
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,51.479947,1.7238439999999997
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,40.5344615,0.0190614999999994
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,24.6018875,0.4618575000000007
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,39.836043000000004,1.7392379999999932
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,31.6110915,0.6163655000000006
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,35.4109605,0.2283454999999961
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,57.8296985,1.9426295000000025
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,45.817268999999996,0.14714600000000644
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,28.014588,0.8278689999999997
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,46.274471,2.1858450000000005
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.894054,0.31479700000000577
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,24.6018875,0.455033499999999
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,39.836043000000004,0.2710479999999933
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,31.6110915,0.18835849999999965
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,31.73585,0.5368040000000001
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,51.479947,1.5821749999999994
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,40.5344615,0.34055250000000115
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,21.1656875,0.6607105000000004
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,34.936736999999994,1.6647259999999946
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,27.78718,0.4036280000000012
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,24.6018875,0.45276349999999965
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,39.836043000000004,0.5649119999999996
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,31.6110915,0.4970575000000004
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.014588,1.9069730000000007
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,46.274471,0.19345899999999716
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,36.894054,0.016796999999996842
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,28.014588,4.191101999999997
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,46.274471,2.8884690000000006
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.894054,0.7676949999999962
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,35.4109605,0.6767295000000004
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,57.8296985,1.7362334999999973
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,45.817268999999996,0.2050530000000066
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,24.6018875,0.7945364999999995
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,39.836043000000004,0.8913939999999982
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,31.6110915,0.5118355000000001
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,21.1656875,0.25538350000000065
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,34.936736999999994,2.738516000000004
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,27.78718,1.0100560000000023
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,35.4109605,2.578757500000002
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,57.8296985,0.39493149999999844
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,45.817268999999996,0.23754000000000275
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,21.1656875,0.37727549999999965
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,34.936736999999994,2.6168539999999965
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,27.78718,0.009852999999999668
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.014588,3.0767629999999997
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.274471,1.1405950000000047
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,36.894054,1.2246719999999982
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,24.6018875,0.45434150000000173
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,39.836043000000004,1.3444819999999993
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,31.6110915,0.5898734999999995
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,35.4109605,0.8754575000000031
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,57.8296985,1.8517464999999973
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,45.817268999999996,0.060078999999994664
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,31.73585,2.70599
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,51.479947,0.9157829999999976
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,40.5344615,1.8784284999999983
