transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,28.407525018571455,4.157626018571456
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,45.99663576714246,4.9773167671424545
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,36.59540716428582,5.3995811642858165
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,28.407525018571455,4.454065981428542
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,45.99663576714246,5.299478232857545
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,36.59540716428582,4.473423835714186
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,28.407525018571455,4.632823981428544
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,45.99663576714246,7.207155232857545
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,36.59540716428582,3.919992835714183
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,28.407525018571455,4.267495018571456
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,45.99663576714246,4.421354767142461
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,36.59540716428582,5.600681164285817
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,28.407525018571455,7.2317809814285425
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,45.99663576714246,9.89043323285754
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,36.59540716428582,9.369007835714186
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,28.407525018571455,0.4349319814285444
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,45.99663576714246,1.9080097671424596
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.59540716428582,0.613443835714186
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,28.407525018571455,3.350604018571456
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,45.99663576714246,5.889544767142461
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,36.59540716428582,5.172674164285816
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,28.407525018571455,2.791520981428544
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,45.99663576714246,7.065486232857545
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,36.59540716428582,3.598501835714181
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,28.407525018571455,6.581127018571454
