transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,23.590366111945634,0.6595328880543647
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,41.17947686051705,0.16015786051704595
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,31.778248257659897,0.5824222576598963
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,32.89645149712165,0.03486049712165595
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,50.48556224569306,0.8105517543069425
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,41.084333642835915,0.015502642835912184
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,32.93521767284799,0.10513132715200868
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,50.5243284214194,2.6794625785806048
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,41.12309981856225,0.6076998185622529
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,23.590603400076503,0.5494265999234962
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,41.17971414864792,0.39556685135207914
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,31.77848554579077,0.7837595457907689
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,37.722333649787,2.083027649786999
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,55.31144439835841,0.5756246016415858
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,45.91021579550126,0.054199204498743825
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,28.469747146611617,0.3727098533883826
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,46.05885789518303,1.9702318951830335
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.657629292325886,0.5512217076741166
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,23.589856113113303,1.4670648868866962
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,41.178966861684714,1.0718758616847168
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,31.777738258827565,0.35500525882756406
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,32.874538399512176,1.6754923995121764
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,50.46364914808359,2.598472851916412
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,41.06242054522644,0.8685115452264398
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,19.33061606869085,2.49578193130915
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,36.919726817262266,3.6477158172622666
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,27.518498214405117,0.6723097855948836
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,23.58988185257116,0.55924214742884
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,41.178992601142575,0.7780376011425716
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,31.777763998285423,0.6637299982854223
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.45876344099591,1.4627975590040911
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,46.047874189567324,0.033137810432677384
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,36.64664558671017,0.2306114132898287
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,28.4544873084961,3.7512026915038987
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,46.04359805706751,2.657596057067515
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.64236945421036,0.5160104542103596
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,37.71974089594699,2.98550989594699
