transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,25.436366526666635,1.186467526666636
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,39.779864523333394,1.2394544766666087
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,31.09597836666672,0.09984763333327962
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,31.375136146666645,1.4864548533333526
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,51.75845920000016,0.4623452000001578
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,40.61429481333338,0.45453618666662265
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,32.40868509666672,0.6316639033332763
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,52.02584541333338,1.177945586666624
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,40.27611102000012,0.23928897999987697
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,24.499939233333397,0.3599092333333971
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,40.29650014333333,1.278780856666664
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,31.775279773333367,0.7805537733333665
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,35.12673584999995,0.5125701500000446
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,56.76436842666653,0.8772994266665322
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,45.05738316666677,0.9070318333332352
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,27.516632733333232,1.3258242666667677
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,46.0042234933331,1.9155974933331024
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.43928375666672,0.7695672433332845
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,24.131836609999947,0.9250843900000518
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,39.378927313333214,0.7281636866667824
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,31.54223433999999,0.11950133999998869
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,32.077878403333315,0.8788324033333161
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,52.59727561666676,0.4648463833332457
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,40.57104738333344,0.3771383833334454
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,21.341713273333326,0.48468472666667495
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,35.18164184999997,1.9096308499999708
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,27.374354836666644,0.8164531633333567
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,24.04111668999999,0.10800731000001207
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,39.20493478666654,1.1960202133334619
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,32.015979746666765,0.9019457466667653
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.266620099999976,1.6549409000000246
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,45.39489346000006,0.6861185399999385
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,37.41091521666657,0.5336582166665664
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,27.614912169999982,4.590777830000015
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,45.54910953333323,2.163107533333232
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.190643966666656,0.06428496666665495
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,35.058110849999984,0.3238798499999831
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,57.87177545333348,1.6941565466665196
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,46.22244393999995,0.20012193999994565
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,24.925265330000016,1.1179143300000156
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,39.99301980000003,0.7344171999999745
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,32.5341256733333,1.4348696733332993
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,20.85002640333333,0.0602775966666691
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,34.85813215333336,2.81712084666664
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,26.970417380000086,1.8268186199999157
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,34.99599194666662,2.9937260533333827
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,56.25414341999998,1.9704865800000206
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,45.85295185666692,0.20185714333307914
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,21.507011176666655,0.718599176666654
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,33.91103705333336,1.5911540533333621
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,27.500149853333344,0.2771771466666557
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.65999115000006,2.4313598499999394
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.589395639999985,0.8256703600000179
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,37.44057798000011,1.7711959800001082
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,24.76407968666668,0.6165336866666813
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,40.838741389999896,0.3417836100001068
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,32.45080829333327,1.4295902933332663
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,35.64562700333341,1.1101240033334108
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,58.4014294133332,1.2800155866667993
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,46.523828456666486,0.7666384566664846
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,32.808494506666705,1.6333454933332945
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,51.811179220000035,0.5845507799999652
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,41.199298820000024,2.5432658200000233
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,34.8828986533333,1.1875283466667028
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,56.91593691333332,2.257059086666679
