transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,24.763804214450875,0.513905214450876
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,39.80496056267322,1.21435843732678
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,31.97838236936693,0.7825563693669295
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,32.0563299112579,0.8052610887420997
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,51.64051664011404,0.34440264011404054
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,40.78552604130308,0.28330495869692385
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,32.0563299112579,0.9840190887421016
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,51.64051664011404,1.563274359885959
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,40.78552604130308,0.2701260413030795
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,24.763804214450875,0.6237742144508758
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,39.80496056267322,1.7703204373267738
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,31.97838236936693,0.9836563693669298
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,35.55521316204943,0.08409283795057121
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,57.754033122317345,1.8669641223173485
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,45.66323398801821,0.3011810119817895
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,28.3695240156493,0.47293298435069886
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,46.01433430584151,1.9257083058415105
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.811177578796055,0.39767342120394744
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,24.763804214450875,0.2931167855491239
