transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,24.880598,0.6306989999999999
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,39.823192,1.1961270000000042
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,30.136373,1.0594530000000013
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,31.480106,1.3814849999999979
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,54.189385,2.8932709999999986
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,42.737945,1.6691140000000004
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,31.161507,1.8788419999999988
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,51.750657,1.4531340000000057
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,40.491522,0.02387799999999629
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,24.434293,0.29426300000000083
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,39.65473,1.9205509999999961
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,33.547559,2.5528329999999997
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,34.262718,1.3765879999999981
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,58.138724,2.2516550000000066
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,48.48206,2.5176449999999946
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,27.359081,1.4833759999999998
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,47.117775,3.029149000000004
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.427834,0.7810170000000056
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,23.964516,1.0924049999999994
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,39.172899,0.9341919999999959
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,31.376441,0.04629200000000111
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,30.646635,0.5524109999999993
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,50.667476,2.3946460000000016
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,42.884191,2.6902820000000034
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,21.792215,0.034183000000002295
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,34.251453,0.9794419999999988
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,28.851683,0.6608750000000008
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,24.022205,0.1269190000000009
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,37.067958,3.332997000000006
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,30.941412,0.1726220000000005
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.581448,1.3401129999999988
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,43.013901,3.067111000000004
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,41.154508,4.277251
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,27.483139,4.722550999999996
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,46.932202,3.546199999999999
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,35.144864,0.9814950000000024
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,34.597064,0.13716699999999804
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,55.765381,3.8005509999999987
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,43.792968,2.2293540000000007
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,24.095287,0.2879359999999984
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,38.844457,1.8829800000000034
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,33.696983,2.5977270000000026
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,20.68225,0.2280540000000002
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,34.251453,3.4238
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,27.81563,0.9816060000000029
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,34.479018,3.5107
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,55.715214,2.5094159999999945
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,47.504614,1.4498049999999978
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,22.088453,1.3000410000000002
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,33.918236,1.598353000000003
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,27.729391,0.04793599999999998
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.63294,2.458410999999998
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.67464,0.7404260000000065
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,37.355126,1.6857439999999997
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,25.225223,1.0776770000000013
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,41.453947,0.2734219999999965
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,31.099822,0.07860399999999856
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,34.097444,0.43805899999999554
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,57.927291,1.7541539999999998
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,44.030354,1.7268359999999987
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,33.240385,1.2014549999999957
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,51.727291,0.6684389999999993
