transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,28.407513243590486,4.157614243590487
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,46.04515301219492,5.02583401219492
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,36.596533735450805,5.400707735450805
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,28.407513243590486,4.454077756409511
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,46.04515301219492,5.25096098780508
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,36.596533735450805,4.472297264549198
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,28.407513243590486,4.632835756409513
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,46.04515301219492,7.158637987805079
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,36.596533735450805,3.9188662645491945
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,28.407513243590486,4.267483243590487
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,46.04515301219492,4.4698720121949265
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,36.596533735450805,5.601807735450805
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,28.407513243590486,7.2317927564095115
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,46.04515301219492,9.841915987805073
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,36.596533735450805,9.367881264549197
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,28.407513243590486,0.4349437564095133
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,46.04515301219492,1.9565270121949254
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.596533735450805,0.6123172645491977
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,28.407513243590486,3.350592243590487
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,46.04515301219492,5.938062012194926
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,36.596533735450805,5.173800735450804
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,28.407513243590486,2.791532756409513
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,46.04515301219492,7.016968987805079
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,36.596533735450805,3.5973752645491928
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,28.407513243590486,6.581115243590485
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,46.04515301219492,12.773142012194924
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,36.596533735450805,8.405725735450805
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,28.407513243590486,4.258389243590486
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,46.04515301219492,5.64419801219492
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,36.596533735450805,5.482499735450805
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.407513243590486,1.5140477564095143
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,46.04515301219492,0.0358589878050779
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,36.596533735450805,0.28072326454919505
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,28.407513243590486,3.798176756409511
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,46.04515301219492,2.6591510121949256
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.596533735450805,0.47017473545080435
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,28.407513243590486,6.326717756409515
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,46.04515301219492,13.520778987805073
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,36.596533735450805,9.425788264549197
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,28.407513243590486,4.600162243590486
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,46.04515301219492,5.317716012194921
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,36.596533735450805,5.497277735450805
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,28.407513243590486,7.497209243590486
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,46.04515301219492,8.369900012194925
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,36.596533735450805,7.7992977354508035
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,28.407513243590486,9.582204756409517
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,46.04515301219492,12.179476987805074
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,36.596533735450805,9.458275264549194
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,28.407513243590486,7.619101243590485
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,46.04515301219492,13.725270012194926
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,36.596533735450805,8.819206735450805
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.407513243590486,2.6838377564095133
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.04515301219492,1.3699129878050798
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,36.596533735450805,0.9271517354508063
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,28.407513243590486,4.259967243590488
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,46.04515301219492,4.86462801219492
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,36.596533735450805,5.575315735450804
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,28.407513243590486,6.127989756409512
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,46.04515301219492,13.636291987805073
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,36.596533735450805,9.160656264549196
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,28.407513243590486,6.034326756409513
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,46.04515301219492,6.350576987805077
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,36.596533735450805,2.0594992645491956
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,28.407513243590486,7.662913756409516
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,46.04515301219492,13.127842987805074
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,36.596533735450805,9.024161264549193
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.407513243590486,0.8709197564095135
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,46.04515301219492,0.7369449878050744
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.596533735450805,0.16127226454919708
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,28.407513243590486,7.840265756409515
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,46.04515301219492,11.767614987805075
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,36.596533735450805,7.542907264549193
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,28.407513243590486,3.1796647564095153
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,46.04515301219492,5.34343598780508
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,36.596533735450805,4.091907264549192
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,28.407513243590486,4.328255243590487
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,46.04515301219492,7.087070012194921
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,36.596533735450805,3.090580735450807
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.407513243590486,0.25405375640951533
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,46.04515301219492,0.3571019878050734
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,36.596533735450805,0.45729426454919775
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,28.407513243590486,14.504170756409515
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,46.04515301219492,11.87749198780508
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,36.596533735450805,9.739513264549196
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,28.407513243590486,7.818152243590486
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,46.04515301219492,10.41109201219492
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,36.596533735450805,8.299419735450805
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.407513243590486,0.9217642435904878
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,46.04515301219492,1.0147589878050738
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,36.596533735450805,0.6157732645491976
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,28.407513243590486,6.179159756409511
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,46.04515301219492,14.183949987805079
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,36.596533735450805,7.5154442645491955
