transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,28.407525018571416,4.157626018571417
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,45.996635767142834,4.977316767142831
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,36.59540716428573,5.399581164285731
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,28.407525018571416,4.454065981428581
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,45.996635767142834,5.299478232857169
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,36.59540716428573,4.4734238357142715
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,28.407525018571416,4.632823981428583
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,45.996635767142834,7.207155232857168
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,36.59540716428573,3.919992835714268
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,28.407525018571416,4.267495018571417
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,45.996635767142834,4.421354767142837
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,36.59540716428573,5.6006811642857315
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,28.407525018571416,7.231780981428582
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,45.996635767142834,9.890433232857163
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,36.59540716428573,9.369007835714271
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,28.407525018571416,0.43493198142858347
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,45.996635767142834,1.9080097671428362
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.59540716428573,0.6134438357142713
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,28.407525018571416,3.350604018571417
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,45.996635767142834,5.889544767142837
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,36.59540716428573,5.172674164285731
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,28.407525018571416,2.791520981428583
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,45.996635767142834,7.065486232857168
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,36.59540716428573,3.5985018357142664
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,28.407525018571416,6.581127018571415
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,45.996635767142834,12.724624767142835
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,36.59540716428573,8.404599164285731
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,28.407525018571416,4.258401018571416
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,45.996635767142834,5.595680767142831
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,36.59540716428573,5.481373164285731
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.407525018571416,1.5140359814285844
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,45.996635767142834,0.08437623285716711
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,36.59540716428573,0.2818498357142687
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,28.407525018571416,3.798164981428581
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,45.996635767142834,2.6106337671428363
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.59540716428573,0.4690481642857307
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,28.407525018571416,6.326705981428585
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,45.996635767142834,13.569296232857162
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,36.59540716428573,9.426914835714271
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,28.407525018571416,4.6001740185714155
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,45.996635767142834,5.269198767142832
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,36.59540716428573,5.496151164285731
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,28.407525018571416,7.497221018571416
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,45.996635767142834,8.321382767142836
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,36.59540716428573,7.79817116428573
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,28.407525018571416,9.582192981428587
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,45.996635767142834,12.227994232857164
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,36.59540716428573,9.459401835714267
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,28.407525018571416,7.619113018571415
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,45.996635767142834,13.676752767142837
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,36.59540716428573,8.818080164285732
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.407525018571416,2.6838259814285834
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,45.996635767142834,1.418430232857169
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,36.59540716428573,0.9260251642857327
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,28.407525018571416,4.259979018571418
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,45.996635767142834,4.816110767142831
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,36.59540716428573,5.57418916428573
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,28.407525018571416,6.127977981428582
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,45.996635767142834,13.684809232857162
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,36.59540716428573,9.16178283571427
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,28.407525018571416,6.034314981428583
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,45.996635767142834,6.399094232857166
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,36.59540716428573,2.0606258357142693
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,28.407525018571416,7.662901981428586
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,45.996635767142834,13.176360232857164
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,36.59540716428573,9.025287835714266
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.407525018571416,0.8709079814285836
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,45.996635767142834,0.7854622328571637
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.59540716428573,0.16239883571427072
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,28.407525018571416,7.840253981428585
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,45.996635767142834,11.816132232857164
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,36.59540716428573,7.5440338357142664
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,28.407525018571416,3.1796529814285854
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,45.996635767142834,5.391953232857169
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,36.59540716428573,4.093033835714266
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,28.407525018571416,4.328267018571417
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,45.996635767142834,7.038552767142832
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,36.59540716428573,3.0894541642857334
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.407525018571416,0.2540419814285855
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,45.996635767142834,0.4056192328571626
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,36.59540716428573,0.4584208357142714
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,28.407525018571416,14.504158981428585
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,45.996635767142834,11.926009232857169
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,36.59540716428573,9.74063983571427
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,28.407525018571416,7.818164018571416
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,45.996635767142834,10.362574767142831
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,36.59540716428573,8.298293164285731
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.407525018571416,0.9217760185714177
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Low,47.059912,45.996635767142834,1.063276232857163
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,Medium,37.212307,36.59540716428573,0.6168998357142712
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,High,34.586673,28.407525018571416,6.1791479814285815
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Low,60.229103,45.996635767142834,14.232467232857168
4229e081-2dc3-54a8-a11a-2bef1a3e29df,TRANSFER,Medium,44.111978,36.59540716428573,7.516570835714269
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,High,38.780951,28.407525018571416,10.373425981428586
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Low,57.899501,45.996635767142834,11.902865232857167
4536a69a-918c-5d76-9dba-623107918f91,TRANSFER,Medium,46.153795,36.59540716428573,9.55838783571427
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,High,22.887002,28.407525018571416,5.520523018571417
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Low,33.67213,45.996635767142834,12.324505767142831
47cf7f6e-9324-5d89-b9c2-572cd784ab70,CASH_IN,Medium,28.375982,36.59540716428573,8.219425164285731
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,High,30.799052,28.407525018571416,2.3915269814285836
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Low,50.643207,45.996635767142834,4.646571232857163
4995cb17-1b47-523f-aa97-a0708884aaaf,DEBIT,Medium,40.523863,36.59540716428573,3.928455835714267
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,High,24.188179,28.407525018571416,4.2193460185714144
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Low,40.807399,45.996635767142834,5.189236767142837
4a02d157-c724-58b7-9a46-40e7dba46771,PAYMENT,Medium,32.820636,36.59540716428573,3.774771164285731
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,High,20.439519,28.407525018571416,7.968006018571415
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Low,33.44476,45.996635767142834,12.551875767142832
4b1199a1-d187-571b-b870-739a707d2ec7,CASH_IN,Medium,27.754606,36.59540716428573,8.840801164285732
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,High,34.676486,28.407525018571416,6.268960981428581
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Low,56.919157,45.996635767142834,10.922521232857164
4b3a1c16-ef2b-5432-8e61-6e344b009dc8,TRANSFER,Medium,44.490202,36.59540716428573,7.894794835714265
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,High,34.203255,28.407525018571416,5.7957299814285825
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Low,56.754749,45.996635767142834,10.758113232857163
4c02fc4b-1df2-5028-a276-bea4a22a1630,TRANSFER,Medium,46.044377,36.59540716428573,9.448969835714266
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,High,30.769309,28.407525018571416,2.3617839814285837
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Low,50.703071,45.996635767142834,4.706435232857167
4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,DEBIT,Medium,40.973594,36.59540716428573,4.378186835714267
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,High,29.920651,28.407525018571416,1.5131259814285833
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Low,46.095153,45.996635767142834,0.09851723285716929
4fb86755-81f3-587b-b377-695d2c54a26d,CASH_OUT,Medium,36.663319,36.59540716428573,0.06791183571426984
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,High,31.29446,28.407525018571416,2.8869349814285847
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Low,52.843838,45.996635767142834,6.847202232857164
521d4d2a-f633-59a7-884a-f3bbc4929ee4,DEBIT,Medium,39.974469,36.59540716428573,3.3790618357142677
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,High,26.665852,28.407525018571416,1.741673018571415
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Low,39.975668,45.996635767142834,6.020967767142835
54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,PAYMENT,Medium,30.239218,36.59540716428573,6.35618916428573
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,High,27.192324,28.407525018571416,1.2152010185714168
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Low,46.284869,45.996635767142834,0.2882332328571664
55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,CASH_OUT,Medium,37.961531,36.59540716428573,1.3661238357142693
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,High,21.880104,28.407525018571416,6.527421018571417
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Low,34.090371,45.996635767142834,11.906264767142837
56d6c8a3-df88-5325-99cc-d0913a7e1e04,CASH_IN,Medium,26.042562,36.59540716428573,10.552845164285731
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,High,25.05561,28.407525018571416,3.3519150185714146
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Low,39.383545,45.996635767142834,6.613090767142836
58332f6a-b247-5419-ae5c-b44aad21a282,PAYMENT,Medium,30.670648,36.59540716428573,5.924759164285732
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,High,33.292569,28.407525018571416,4.885043981428584
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Low,51.487929,45.996635767142834,5.491293232857167
58a736f7-eba2-56c5-be71-ab106e2e30da,DEBIT,Medium,38.972853,36.59540716428573,2.377445835714269
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,High,30.967917,28.407525018571416,2.560391981428584
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Low,52.277254,45.996635767142834,6.280618232857165
598498b9-413c-579a-8486-83a4a29329ce,DEBIT,Medium,41.867408,36.59540716428573,5.272000835714266
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,High,29.460158,28.407525018571416,1.0526329814285837
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Low,44.093562,45.996635767142834,1.9030737671428355
5991f28b-9414-552e-94c6-4f311aa07941,CASH_OUT,Medium,37.409818,36.59540716428573,0.8144108357142699
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,High,24.044565,28.407525018571416,4.3629600185714175
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Low,39.72561,45.996635767142834,6.271025767142831
5ac22bab-2751-55b4-b246-f654a24149e3,PAYMENT,Medium,33.366514,36.59540716428573,3.2288931642857293
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,High,20.576584,28.407525018571416,7.830941018571416
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Low,35.567978,45.996635767142834,10.428657767142838
5b5f5348-d20d-59cf-b3bc-1300c909f57a,CASH_IN,Medium,26.489764,36.59540716428573,10.10564316428573
5e5af274-2b10-5877-930c-747dbafbff36,CASH_IN,High,20.585728,28.407525018571416,7.8217970185714165
