transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,24.76380420714298,0.5139052071429795
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,39.804960564285864,1.2143584357141393
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,31.97838236428576,0.7825563642857603
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,32.056329907142896,0.8052610928571013
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,51.64051665000032,0.344402650000319
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,40.785526042856986,0.2833049571430166
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,32.056329907142896,0.9840190928571033
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,51.64051665000032,1.5632743499996806
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,40.785526042856986,0.2701260428569867
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,24.76380420714298,0.6237742071429793
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,39.804960564285864,1.7703204357141331
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,31.97838236428576,0.9836563642857605
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,35.55521316428548,0.08409283571451454
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,57.75403313571419,1.8669641357141913
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,45.663233992856924,0.3011810071430787
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,28.369524007142893,0.4729329928571069
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,46.01433431428588,1.9257083142858846
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.811177578571176,0.3976734214288271
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,24.76380420714298,0.2931167928570204
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,39.804960564285864,0.3021304357141332
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,31.97838236428576,0.5556493642857596
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,32.056329907142896,0.8572839071428966
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,51.64051665000032,1.4216053499996804
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,40.785526042856986,0.5916170428569885
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,21.292753807142834,0.5336441928571674
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,34.76933417142867,1.4973231714286683
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,27.738715842857292,0.4520921571427081
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,24.76380420714298,0.6146802071429782
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,39.804960564285864,0.5959944357141396
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,31.97838236428576,0.8643483642857603
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.369524007142893,1.5520369928571078
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,46.01433431428588,0.0666776857141187
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,36.811177578571176,0.0660794214288245
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,28.369524007142893,3.8361659928571044
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,46.01433431428588,2.6283323142858848
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.811177578571176,0.6848185785711749
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,35.55521316428548,0.820982164285482
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,57.75403313571419,1.8118988642858085
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,45.663233992856924,0.35908800714307887
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,24.76380420714298,0.9564532071429781
