transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,25.244489,0.9945900000000023
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,39.939798,1.0795209999999997
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,30.136373,1.0594530000000013
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,30.90902,1.9525709999999954
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,51.113928,0.1821860000000015
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,39.920083,1.1487480000000048
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,31.612899,1.4274500000000003
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,53.669671,0.4658799999999985
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,40.044609,0.4707909999999984
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,24.143652,0.003622000000000014
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,39.53196,2.043320999999999
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,31.453237,0.45851100000000145
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,34.091002,1.5483039999999946
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,56.38603,0.4989610000000013
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,44.184051,1.7803640000000058
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,28.011539,0.8309180000000005
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,45.795282,1.7066560000000024
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.427834,0.7810170000000056
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,24.937499,0.11942200000000014
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,39.370947,0.7361439999999959
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,31.351865,0.07086800000000082
