transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,25.264574419999978,1.0146754199999783
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,39.76612304333334,1.2531959566666657
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,31.207476016666707,0.01165001666670662
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,31.41045179999996,1.4511392000000356
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,51.26240233000016,0.033711669999846094
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,40.576027243333414,0.49280375666658927
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,32.33363667666672,0.7067123233332779
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,52.033984043333376,1.1698069566666263
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,40.58395867666669,0.06855867666669013
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,24.444421720000015,0.3043917200000159
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,40.16873628666666,1.4065447133333393
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,31.80287741,0.8081514100000007
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,35.261248326666625,0.37805767333337315
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,56.9529778699999,1.0659088699999018
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,45.17604408333344,0.7883709166665653
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,27.67966263666661,1.16279436333339
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,46.02296557666648,1.9343395766664813
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.539100040000015,0.6697509599999876
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,24.24245434999996,0.814466650000039
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,39.98824019333325,0.11885080666674952
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,31.500340669999993,0.07760766999999191
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,31.885398536666635,0.6863525366666359
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,52.41660940999997,0.6455125900000311
