transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,24.777242565977485,0.5273435659774854
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,39.658854532916955,1.3604644670830481
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,31.316913882930862,0.12108788293086192
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,31.817671416065238,1.043919583934759
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,52.084350415721694,0.7882364157216912
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,41.18050006842139,0.11166906842138502
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,32.82360177633768,0.2167472236623169
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,52.01567346498779,1.1881175350122106
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,40.80535281903095,0.28995281903095105
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,24.857850764237345,0.7178207642373451
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,39.717668809575585,1.8576121904244118
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,32.311445387400134,1.3167193874001342
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,35.55905462262679,0.08025137737320875
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,57.48788505593107,1.6008160559310767
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,45.350739728671144,0.6136752713288587
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,27.780739721612562,1.0617172783874373
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,45.31901202318822,1.230386023188224
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.780808823058294,0.4280421769417089
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,23.91173356369145,1.1451874363085501
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,39.67653539250716,0.4305556074928347
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,31.812384586927266,0.38965158692726476
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,32.18616430016744,0.9871183001674417
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,52.1541792488465,0.9079427511534988
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,41.01421224908223,0.8203032490822295
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,21.26035910112778,0.5660388988722218
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,35.989761304826494,2.7177503048264953
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,27.659668383903444,0.5311396160965565
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,24.523805993512386,0.37468199351238596
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,39.73516100263915,0.6657939973608507
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,32.078471874598634,0.9644378745986337
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,27.983238189663723,1.9383228103362775
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,46.01433865271113,0.06667334728886942
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,36.56568713300057,0.31156986699942735
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,27.531740764305713,4.673949235694284
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,46.299551832871124,2.9135498328711265
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.622577295623216,0.4962182956232155
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,34.73023539504208,0.003995604957921728
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,57.06266504209823,2.503266957901765
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,45.93260204883359,0.08971995116641551
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,24.791691024058334,0.9843400240583335
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,40.04203950715779,0.6853974928422133
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,32.21210022620071,1.1128442262007106
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,21.16617841098203,0.255874410982031
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,34.85740777762252,2.8178452223774784
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,27.17936828223383,1.6178677177661704
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,35.486038977150635,2.5036790228493686
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,57.424569959693514,0.8000600403064837
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,45.81165508617617,0.2431539138238321
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,20.96812758486183,0.17971558486182815
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,33.737963887343305,1.418080887343308
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,27.565343265207826,0.2119837347921738
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.115090379908008,2.976260620091992
