transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,25.26689658999994,1.0169975899999422
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,39.80170663000002,1.2176123699999835
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,31.172533623333372,0.0232923766666282
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,32.4222966966667,0.43929430333329833
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,52.075859166666746,0.7797451666667428
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,41.49939304666675,0.4305620466667506
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,32.258262110000054,0.7820868899999454
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,51.87922825666664,1.3245627433333595
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,40.489370833333325,0.02602916666667454
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,24.605640410000024,0.4656104100000249
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,40.00190346,1.5733775399999956
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,32.579936133333334,1.5852101333333337
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,35.72157670999993,0.08227070999993202
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,57.249622516666605,1.3625535166666083
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,46.00229064000001,0.03787564000000998
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,27.671298549999968,1.171158450000032
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,45.967849943333185,1.8792239433331872
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.50641976000007,0.7024312399999317
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,24.155955376666604,0.9009656233333949
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,39.50719734333324,0.5998936566667581
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,31.894746783333332,0.4720137833333311
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,32.159763003333325,0.9607170033333254
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,52.54810895999993,0.5140130400000729
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,41.57380145666676,1.3798924566667594
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,21.46867867,0.3577193300000019
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,35.77448020000001,2.5024692000000144
