transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,24.76348570590235,0.5135867059023518
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,39.81855047094514,1.2007685290548622
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,31.978610238019378,0.7827842380193779
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,32.055754204106194,0.8058367958938035
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,51.64212088070237,0.34600688070236885
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,40.78385180932159,0.2849791906784134
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,32.055754204106194,0.9845947958938055
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,51.64212088070237,1.5616701192976308
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,40.78385180932159,0.26845180932158996
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,24.76348570590235,0.6234557059023516
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,39.81855047094514,1.756730529054856
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,31.978610238019378,0.9838842380193782
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,35.5521008235434,0.08720517645659953
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,57.76017638596592,1.8731073859659233
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,45.669667983815934,0.2947470161840684
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,28.37337964976946,0.4690773502305383
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,46.01178520296579,1.9231592029657918
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.809853681926704,0.39899731807329886
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,24.76348570590235,0.2934352940976481
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,39.81855047094514,0.28854052905485617
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,31.978610238019378,0.5558772380193773
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,32.055754204106194,0.8567082041061944
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,51.64212088070237,1.4200011192976305
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,40.78385180932159,0.5899428093215917
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,21.294978292883158,0.5314197071168429
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,34.76946952805112,1.4974585280511192
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,27.74433549463537,0.4464725053646319
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,24.76348570590235,0.6143617059023505
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,39.81855047094514,0.5824045290548625
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,31.978610238019378,0.864576238019378
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.37337964976946,1.5481813502305393
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,46.01178520296579,0.06922679703421153
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,36.809853681926704,0.06740331807329625
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,28.37337964976946,3.832310350230536
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,46.01178520296579,2.625783202965792
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.809853681926704,0.6834946819267032
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,35.5521008235434,0.817869823543397
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,57.76017638596592,1.8057556140340765
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,45.669667983815934,0.35265401618406855
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,24.76348570590235,0.9561347059023504
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,39.81855047094514,0.9088865290548611
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,31.978610238019378,0.8793542380193777
