transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,23.5625,0.6873989999999992
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,41.125,0.10568099999999703
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,31.84375,0.6479239999999997
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,32.96875,0.10715900000000289
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,50.53125,0.7648640000000029
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,41.21875,0.14991899999999703
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,32.96875,0.07159899999999908
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,50.53125,2.6725410000000025
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,41.21875,0.7033500000000004
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,23.5625,0.5775299999999994
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,41.125,0.4502809999999968
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,31.84375,0.849024
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,37.6875,2.0481940000000023
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,55.25,0.6370689999999968
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,45.96875,0.004334999999997535
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,28.65625,0.18620699999999957
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,46.21875,2.130124000000002
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.96875,0.24010100000000278
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,23.5625,1.4944209999999991
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,41.125,1.017909000000003
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,31.84375,0.4210169999999991
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,32.96875,1.7697040000000008
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,50.53125,2.5308720000000022
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,41.21875,1.0248410000000021
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,19.125,2.701398000000001
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,36.6875,3.415489000000001
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,27.40625,0.7845580000000005
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,23.5625,0.5866240000000005
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,41.125,0.7240449999999967
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,31.84375,0.7297159999999998
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.65625,1.2653110000000005
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,46.21875,0.1377379999999988
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,36.96875,0.09149299999999982
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,28.65625,3.549439999999997
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,46.21875,2.8327480000000023
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.96875,0.8423909999999992
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,37.6875,2.953268999999999
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,55.25,4.3159319999999965
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,45.96875,0.05357200000000262
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,23.5625,0.2448510000000006
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,41.125,0.3975629999999981
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,31.84375,0.7444939999999995
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,19.125,1.785304
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,36.6875,0.9877529999999979
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,27.40625,1.3909860000000016
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,37.6875,0.30221800000000343
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,55.25,2.9746299999999977
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,45.96875,0.08605899999999878
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,19.125,1.663412000000001
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,36.6875,4.367617000000003
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,27.40625,0.37107699999999966
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.65625,2.4351009999999995
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.21875,1.196316000000003
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,36.96875,1.2993680000000012
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,23.5625,0.5850459999999984
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,41.125,0.05552500000000293
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,31.84375,0.8225319999999989
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,37.6875,3.1519970000000015
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,55.25,4.4314449999999965
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,45.96875,0.21155999999999864
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,32.96875,1.4730899999999991
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,50.53125,1.8644800000000004
