transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,25.3128127866666,1.062913786666602
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,39.747420283333334,1.2718987166666693
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,30.62953361666671,0.5662923833332911
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,32.25922544666663,0.6023655533333638
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,53.03305968999993,1.7369456899999278
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,41.53348970666671,0.46465870666670384
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,32.258098653333384,0.7822503466666149
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,51.38640314999993,1.817387850000074
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,40.40363315666675,0.11176684333324971
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,24.53400039000002,0.3939703900000211
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,40.050633179999984,1.5246478200000126
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,32.671485516666706,1.6767595166667064
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,35.34913999999991,0.2901660000000845
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,57.149876930000005,1.2628079300000081
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,45.77424299999997,0.19017200000003243
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,27.550379009999926,1.2920779900000738
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,45.800628613333075,1.7120026133330768
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.46841450666673,0.7404364933332701
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,24.29578018999992,0.7611408100000787
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,39.284940113333235,0.822150886666762
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,32.09106563333331,0.6683326333333071
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,32.0291651433333,0.8301191433333024
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,52.05417147333334,1.0079505266666615
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,41.444120306666704,1.2502113066667064
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,21.481315463333345,0.34508253666665567
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,35.94704982666662,2.675038826666622
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,27.85273797333336,0.33807002666663877
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,24.214150526666707,0.06502652666670627
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,39.437043036666616,0.9639119633333877
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,32.025437703333324,0.911403703333324
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.251596166666623,1.6699648333333776
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,45.44863833333332,0.6323736666666804
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,37.643101949999924,0.7658449499999236
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,27.613171763333316,4.592518236666681
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,46.338050976666615,2.9520489766666174
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.11762303999995,0.0087359600000525
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,34.79064013333331,0.05640913333331099
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,57.53172608333333,2.0342059166666644
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,45.60557123666659,0.4167507633334111
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,24.206040526666698,0.398689526666697
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,39.47346941666669,1.2539675833333135
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,31.690089356666686,0.5908333566666855
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,20.885488793333316,0.02481520666668402
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,35.09297963333326,2.5822733666667403
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,27.75258072000004,1.0446552799999616
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,34.78845606,3.201261940000002
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,56.278234183333204,1.9463958166667936
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,46.18710699666685,0.13229799666684983
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,21.239121069999975,0.4507090699999736
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,34.04640388333335,1.7265208833333503
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,27.328814483333364,0.4485125166666357
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.39800698666675,2.693344013333249
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.560588193333224,0.8544778066667789
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,37.407535456666814,1.738153456666815
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,25.32146807333341,1.1739220733334115
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,39.98886741666652,1.1916575833334804
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,31.550187350000016,0.5289693500000148
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,36.33356881666673,1.7980658166667283
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,58.81337789333336,0.8680671066666363
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,46.96402695333326,1.2068369533332586
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,32.17205635666668,2.2697836433333194
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,51.5459965266668,0.8497334733332025
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,41.35263125000001,2.696598250000008
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,34.927044103333294,1.143382896666708
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,57.05714259999992,2.115853400000077
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,45.465871959999966,0.1548230400000321
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.658570283333326,0.6198627166666739
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,46.867330596666655,0.08523259666665695
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.27166787333338,0.48613812666662426
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,35.71859834000008,0.5291806599999234
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,57.14142257666663,0.6713454233333707
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,44.587460763333105,0.44801976333310733
