transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,23.59446252095612,0.6554364790438783
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,41.18357326952755,0.16425426952754663
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,31.782344666670404,0.5865186666704041
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,32.81440877761782,0.047182222382176064
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,50.40351952618925,0.8925944738107532
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,41.002290923332104,0.06654007666789852
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,32.97757440733974,0.06277459266026142
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,50.56668515591116,2.6371058440888433
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,41.16545655305402,0.6500565530540214
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,23.601247240570274,0.5387827594297256
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,41.1903579891417,0.3849230108582944
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,31.78912938628456,0.7944033862845608
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,37.62738802377578,1.9880820237757817
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,55.21649877234721,0.6705702276527887
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,45.81527016949006,0.14914483050993965
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,28.48698830632069,0.35546869367930967
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,46.07609905489212,1.9874730548921207
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.67487045203497,0.5339805479650295
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,23.54698405801136,1.509936941988638
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,41.13609480658279,1.029003806582793
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,31.734866203725645,0.3121332037256437
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,32.773842523935734,1.5747965239357349
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,50.36295327250716,2.6991687274928395
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,40.961724669650025,0.7678156696500267
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,19.379441207773134,2.4469567922268673
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,36.96855195634456,3.6965409563445633
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,27.567323353487424,0.6234846465125763
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,23.607471709243175,0.5416522907568257
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,41.1965824578146,0.7956274578145965
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,31.79535385495746,0.6813198549574615
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.439090242813876,1.4824707571861246
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,46.028200991385305,0.052811008614696675
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,36.62697238852816,0.2502846114718409
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,28.45185760487048,3.7538323951295176
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,46.04096835344191,2.654966353441914
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.639739750584766,0.5133807505847656
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,37.6890468964851,2.9548158964851012
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,55.27815764505653,4.2877743549434655
