transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,24.763804207142865,0.5139052071428658
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,39.80496056428569,1.2143584357143098
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,31.978382364285718,0.7825563642857176
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,32.05632990714287,0.8052610928571298
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,51.64051665000001,0.34440265000000636
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,40.785526042857136,0.2833049571428674
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,32.05632990714287,0.9840190928571317
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,51.64051665000001,1.5632743499999933
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,40.785526042857136,0.27012604285713593
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,24.763804207142865,0.6237742071428656
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,39.80496056428569,1.7703204357143036
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,31.978382364285718,0.9836563642857179
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,35.5552131642857,0.08409283571429427
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,57.75403313571426,1.8669641357142623
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,45.66323399285716,0.30118100714284424
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,28.36952400714285,0.4729329928571495
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,46.014334314285726,1.9257083142857283
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.811177578571424,0.3976734214285784
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,24.763804207142865,0.2931167928571341
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,39.80496056428569,0.30213043571430376
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,31.978382364285718,0.555649364285717
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,32.05632990714287,0.8572839071428682
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,51.64051665000001,1.421605349999993
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,40.785526042857136,0.5916170428571377
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,21.292753807142866,0.5336441928571354
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,34.76933417142856,1.4973231714285617
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,27.73871584285715,0.4520921571428502
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,24.763804207142865,0.6146802071428645
