transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,28.40752503002083,4.1576260300208325
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,45.99663576039891,4.977316760398907
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,36.59540716450604,5.399581164506042
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,28.40752503002083,4.454065969979165
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,45.99663576039891,5.299478239601093
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,36.59540716450604,4.473423835493961
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,28.40752503002083,4.632823969979167
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,45.99663576039891,7.207155239601093
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,36.59540716450604,3.9199928354939573
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,28.40752503002083,4.267495030020832
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,45.99663576039891,4.421354760398913
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,36.59540716450604,5.600681164506042
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,28.40752503002083,7.231780969979166
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,45.99663576039891,9.890433239601087
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,36.59540716450604,9.36900783549396
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,28.40752503002083,0.43493196997916783
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,45.99663576039891,1.9080097603989117
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.59540716450604,0.6134438354939604
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,28.40752503002083,3.3506040300208326
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,45.99663576039891,5.889544760398913
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,36.59540716450604,5.1726741645060414
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,28.40752503002083,2.7915209699791674
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,45.99663576039891,7.065486239601093
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,36.59540716450604,3.5985018354939555
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,28.40752503002083,6.581127030020831
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,45.99663576039891,12.72462476039891
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,36.59540716450604,8.404599164506042
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,28.40752503002083,4.258401030020831
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,45.99663576039891,5.595680760398906
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,36.59540716450604,5.481373164506042
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,28.40752503002083,1.5140359699791688
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,45.99663576039891,0.08437623960109164
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,36.59540716450604,0.2818498354939578
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,28.40752503002083,3.7981649699791653
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,45.99663576039891,2.610633760398912
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.59540716450604,0.4690481645060416
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,28.40752503002083,6.3267059699791695
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,45.99663576039891,13.569296239601087
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,36.59540716450604,9.42691483549396
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,28.40752503002083,4.600174030020831
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,45.99663576039891,5.269198760398908
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,36.59540716450604,5.496151164506042
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,28.40752503002083,7.497221030020832
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,45.99663576039891,8.321382760398912
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,36.59540716450604,7.798171164506041
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,28.40752503002083,9.582192969979172
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,45.99663576039891,12.227994239601088
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,36.59540716450604,9.459401835493956
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,28.40752503002083,7.619113030020831
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,45.99663576039891,13.676752760398912
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,36.59540716450604,8.818080164506043
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.40752503002083,2.683825969979168
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,45.99663576039891,1.4184302396010935
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,36.59540716450604,0.9260251645060436
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,28.40752503002083,4.259979030020833
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,45.99663576039891,4.816110760398907
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,36.59540716450604,5.574189164506041
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,High,34.535503,28.40752503002083,6.127977969979167
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Low,59.681445,45.99663576039891,13.684809239601087
2d42d02e-3a21-54b5-b25a-93c0846c7df2,TRANSFER,Medium,45.75719,36.59540716450604,9.161782835493959
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,High,34.44184,28.40752503002083,6.034314969979167
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Low,52.39573,45.99663576039891,6.399094239601091
2ea70c4f-d6e3-5ace-8f02-cc824333032c,DEBIT,Medium,38.656033,36.59540716450604,2.0606258354939584
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,High,36.070427,28.40752503002083,7.6629019699791705
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Low,59.172996,45.99663576039891,13.176360239601088
30d84ab5-d210-5429-97f4-80d820d5b7a0,TRANSFER,Medium,45.620695,36.59540716450604,9.025287835493955
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,High,29.278433,28.40752503002083,0.870907969979168
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Low,46.782098,45.99663576039891,0.7854622396010882
321239b3-1a43-5628-9452-8cf98a400013,CASH_OUT,Medium,36.757806,36.59540716450604,0.16239883549395984
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,High,36.247779,28.40752503002083,7.84025396997917
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Low,57.812768,45.99663576039891,11.816132239601089
3262cd0a-62d0-55e8-be0b-098c5f71f690,TRANSFER,Medium,44.139441,36.59540716450604,7.544033835493956
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,High,31.587178,28.40752503002083,3.17965296997917
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Low,51.388589,45.99663576039891,5.391953239601094
369cb39b-4ef4-554b-b64e-18c3f9b6e25d,DEBIT,Medium,40.688441,36.59540716450604,4.093033835493955
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,High,24.079258,28.40752503002083,4.328267030020832
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Low,38.958083,45.99663576039891,7.0385527603989075
388d84a3-fdc8-54a3-8840-ed96b05f5e95,PAYMENT,Medium,33.505953,36.59540716450604,3.0894541645060443
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,High,28.661567,28.40752503002083,0.25404196997916983
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Low,46.402255,45.99663576039891,0.40561923960108714
39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,CASH_OUT,Medium,37.053828,36.59540716450604,0.4584208354939605
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,High,42.911684,28.40752503002083,14.50415896997917
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Low,57.922645,45.99663576039891,11.926009239601093
3a26f065-7e73-59a4-9eef-d3025b75f0b1,TRANSFER,Medium,46.336047,36.59540716450604,9.740639835493958
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,High,20.589361,28.40752503002083,7.8181640300208315
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Low,35.634061,45.99663576039891,10.362574760398907
3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,CASH_IN,Medium,28.297114,36.59540716450604,8.298293164506042
40c420b7-24b5-5a35-9917-7b8e9caa078f,CASH_OUT,High,27.485749,28.40752503002083,0.9217760300208333
