transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,28.4046630859375,4.154764085937501
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,45.9993896484375,4.980070648437497
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,36.5958251953125,5.3999991953125
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,28.4046630859375,4.456927914062497
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,45.9993896484375,5.296724351562503
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,36.5958251953125,4.473005804687503
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,28.4046630859375,4.635685914062499
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,45.9993896484375,7.2044013515625025
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,36.5958251953125,3.9195748046874996
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,28.4046630859375,4.264633085937501
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,45.9993896484375,4.424108648437503
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,36.5958251953125,5.6010991953125
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,28.4046630859375,7.234642914062498
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,45.9993896484375,9.887679351562497
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,36.5958251953125,9.368589804687502
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,28.4046630859375,0.43779391406249957
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,45.9993896484375,1.9107636484375021
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.5958251953125,0.6130258046875028
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,28.4046630859375,3.347742085937501
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,45.9993896484375,5.892298648437503
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,36.5958251953125,5.173092195312499
