transaction_id,type,node_profile,y_true_ms,y_pred_ms,abs_error_ms
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,High,24.249899,24.972582442064486,0.7226834420644863
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Low,41.019319,39.71815225545339,1.301166744546613
0312ed91-0dbc-53d9-9595-9a0bb2c6ad4c,PAYMENT,Medium,31.195826,31.639645763978987,0.44381976397898626
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,High,32.861591,31.326800408623225,1.5347905913767725
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Low,51.296114,51.42021232625791,0.12409832625790784
05fbb944-dcb6-57f8-b0a9-9028d6250294,DEBIT,Medium,41.068831,40.60248084458923,0.4663501554107725
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,High,33.040349,32.93473999378872,0.10560900621128155
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Low,53.203791,52.38340982004634,0.8203811799536638
096b21bc-bbb4-5254-b3e5-e130aff24b8f,DEBIT,Medium,40.5154,40.90966590647259,0.3942659064725902
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,High,24.14003,24.35854471248575,0.21851471248574938
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Low,41.575281,39.919805246180616,1.6554757538193812
0a70e6cc-59dd-5d07-beff-0e3313451a1b,PAYMENT,Medium,30.994726,31.81883657560932,0.8241105756093212
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,High,35.639306,35.06125884874116,0.5780471512588363
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Low,55.887069,57.23493801192422,1.3478690119242245
0f1ee10b-90da-5b1d-9acf-7cc7d4551825,TRANSFER,Medium,45.964415,44.67622844760926,1.2881865523907408
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,High,28.842457,27.944354432335363,0.8981025676646368
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Low,44.088626,46.33023913356936,2.241613133569359
12f74c2f-806b-518a-acb9-244b109d6efd,CASH_OUT,Medium,37.208851,36.92743693225458,0.2814140677454233
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,High,25.056921,24.2684608416787,0.7884601583212998
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Low,40.107091,39.39953374259479,0.707557257405206
159862dd-3f86-5420-8161-80616a1bbd45,PAYMENT,Medium,31.422733,31.688423364266757,0.2656903642667565
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,High,31.199046,32.084678762848206,0.885632762848207
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Low,53.062122,52.4574133714838,0.6047086285161996
16594c47-9402-56dd-8095-4fca5e228a15,DEBIT,Medium,40.193909,41.000952294354015,0.8070432943540169
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,High,21.826398,21.24626350009206,0.5801344999079419
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Low,33.272011,36.36981338378134,3.0978023837813424
18ec400b-f09e-598e-9580-72cfe6f2aa69,CASH_IN,Medium,28.190808,27.50655435040577,0.6842536495942291
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,High,24.149124,24.26589441473351,0.11677041473350869
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Low,40.400955,39.93586363189993,0.4650913681000759
19221dcc-09e9-591e-90db-d7e910231135,PAYMENT,Medium,31.114034,31.752374026479064,0.6383400264790637
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,High,29.921561,27.632056702095365,2.289504297904635
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Low,46.081012,45.94300870444429,0.13800329555571267
1c91a4b3-8e7a-5bf0-8a6f-6f00cf17fedc,CASH_OUT,Medium,36.877257,35.73247621133038,1.144780788669621
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,High,32.20569,27.539402875661217,4.66628712433878
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Low,43.386002,46.260163428498196,2.874161428498198
1d940974-5708-559c-8fba-f9215072442f,CASH_OUT,Medium,36.126359,36.275711519376024,0.14935251937602345
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,High,34.734231,35.00669274292927,0.2724617429292664
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Low,59.565932,57.32931517007813,2.2366168299218643
1fe00ce2-1020-536c-963e-6965d7042142,TRANSFER,Medium,46.022322,46.29043937032292,0.26811737032291916
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,High,23.807351,24.454251797181804,0.6469007971818037
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Low,40.727437,39.908637479559324,0.8187995204406775
2095851f-46b0-5439-9139-f8aa85034077,PAYMENT,Medium,31.099256,32.13870605354808,1.0394500535480766
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,High,20.910304,21.26903343989677,0.35872943989677
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Low,37.675253,35.156203607428445,2.519049392571553
20d7a9f4-86f2-5406-862a-188b40786fcc,CASH_IN,Medium,28.797236,27.62600214495093,1.1712338550490706
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,High,37.989718,35.80465682247302,2.1850611775269826
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Low,58.22463,57.44906951087733,0.7755604891226682
2251aa0b-7df1-5823-8e8f-3950438b23d6,TRANSFER,Medium,46.054809,45.84907650528104,0.2057324947189585
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,High,20.788412,21.369630646938063,0.581218646938062
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Low,32.319883,34.03350909161532,1.7136260916153248
2786b6db-7b5f-5b0e-9b70-0fe46d5a4fe8,CASH_IN,Medium,27.777327,27.783160796881724,0.00583379688172414
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,High,31.091351,28.199214011023713,2.8921369889762865
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Low,47.415066,46.47433330472221,0.940732695277795
28ce8a1a-6e37-5249-9545-b0b74bf3d634,CASH_OUT,Medium,35.669382,37.10386783843815,1.4344858384381496
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,High,24.147546,25.090727173993976,0.9431811739939775
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Low,41.180525,39.75940968081301,1.4211153191869954
2ce5b65f-6387-5d6a-98d4-69635ffe9bfd,PAYMENT,Medium,31.021218,31.697804539501263,0.6765865395012618
