transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,1,SUCCESS,55.054619,0.002884,22.541545,0.004198,0.015276,0.030543,32.234854,0.081388,0.022407,0.046543,0.026548,0.007393,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,2,SUCCESS,55.708337,0.002987,22.974456,0.003093,0.010336,0.023113,32.506496,0.065606,0.019343,0.039623,0.018902,0.00671,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,3,SUCCESS,49.200888,0.002558,14.153979,0.002551,0.008854,0.019711,34.823556,0.067954,0.020562,0.040972,0.019825,0.007148,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,4,SUCCESS,47.413213,0.003155,16.617666,0.01128,0.028225,0.028959,30.307514,0.069082,0.038027,0.063884,0.022795,0.007416,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,5,SUCCESS,44.319432,0.002765,20.858167,0.003144,0.010143,0.028984,23.237558,0.057309,0.025598,0.035432,0.019065,0.006565,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,1,SUCCESS,30.458511,0.002665,16.56417,0.002697,0.00906,0.018941,13.620222,0.120084,0.01969,0.039152,0.01986,0.007034,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,2,SUCCESS,27.402255,0.002449,13.53362,0.002193,0.007772,0.015682,9.382654,0.054436,0.009953,0.036448,4.310343,0.01373,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,3,SUCCESS,23.088323,0.003065,15.993777,0.002659,0.009239,0.019758,6.940747,0.040309,0.009725,0.01959,0.016839,0.004549,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,4,SUCCESS,22.684551,0.002752,13.634712,0.003279,0.012102,0.016146,8.909854,0.041206,0.009533,0.019216,0.015138,0.003923,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,5,SUCCESS,30.805206,0.001501,19.760311,0.002525,0.006959,0.013442,10.927124,0.036629,0.00833,0.017631,0.01268,0.003567,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,1,SUCCESS,31.146766,0.003515,20.701872,0.004211,0.014962,0.033448,10.237856,0.046629,0.017191,0.024907,0.019124,0.005195,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,2,SUCCESS,42.499299,0.002388,27.319073,0.002901,0.01006,0.021653,14.95521,0.07271,0.018817,0.035869,0.019106,0.006568,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,3,SUCCESS,33.519089,0.002172,16.265638,0.002647,0.009138,0.020286,12.646614,4.426356,0.022962,0.055275,0.020291,0.007405,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,4,SUCCESS,32.780172,0.00281,15.912395,0.002587,0.009693,0.019416,16.644659,0.073815,0.019668,0.037177,0.017009,0.007237,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,5,SUCCESS,30.933383,0.002552,13.626082,0.005612,0.007551,0.014328,17.101761,0.072947,0.018768,0.03732,0.017854,0.006772,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,1,SUCCESS,52.56407,0.002677,20.450382,0.002657,0.009589,0.019305,31.872035,0.067091,0.034366,0.04638,0.018338,0.007511,,,
