transaction_id,source_row_index,step,type,amount,nameOrig,oldbalanceOrg,nameDest,oldbalanceDest
94dc0552-c337-5087-9d12-6ab55c270d00,389,1,CASH_IN,143236.26,C1862994526,0.0,C1688019098,608932.17
84bc550d-9bc7-5b80-81d3-906a3d089c2c,3,1,CASH_OUT,181.0,C840083671,181.0,C38997010,21182.0
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,C712410124,41720.0,C195600860,41898.0
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,C1231006815,170136.0,M1979787155,0.0
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,C1305486145,181.0,C553264065,0.0
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,C1614133563,143236.26,C2083562754,719678.38
fd9f804b-556d-5363-a2af-a50d86cf6000,70,1,CASH_OUT,47458.86,C527211736,209534.84,C2096057945,52120.0
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,C1566511282,11299.0,C1973538135,29832.0
dc657fb4-42d9-56de-8897-98d0fef45042,1,1,PAYMENT,1864.28,C1666544295,21249.0,M2044282225,0.0
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,C1976401987,79114.0,C1937962514,517.0
9f0daf37-254b-5f32-a201-3ce1daa36206,391,1,CASH_IN,35902.49,C839771540,371688.15,C2001112025,49003.3
f1eece78-cbaf-58be-90dc-cdd48f41ec84,71,1,CASH_OUT,136872.92,C1533123860,162075.98,C766572210,217806.0
8753e064-ccf8-518e-8d93-9ab57254a7a6,22,1,DEBIT,1065.41,C1959239586,1817.0,C515132998,10330.0
a7827ee2-1914-5157-a52d-ce13a29fc17a,4,1,PAYMENT,11668.14,C2048537720,41554.0,M1230701703,0.0
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,C1420196421,2806.0,C972765878,0.0
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,C1037163664,407590.65,C33524623,1172672.27
835b70d0-ce4e-5cf7-b15b-8948dd4d1f50,252,1,CASH_OUT,2806.0,C2101527076,2806.0,C1007251739,26202.0
ab13b650-a210-547e-9e55-628ac98c2e57,41,1,DEBIT,5758.59,C1466917878,32604.0,C1297685781,209699.0
7ee05b47-8612-5a08-a0fe-8a989bfc8b8c,5,1,PAYMENT,7817.71,C90045638,53860.0,M573487274,0.0
b9706a5e-c807-552b-a130-d10144362b8b,516,1,TRANSFER,7206.33,C478139423,24932.0,C1032986144,21308.0
814d354b-5e65-5187-91ee-1696a1d723d7,393,1,CASH_IN,65912.95,C180316302,640544.28,C1330106945,104198.26
918d85af-dc18-59b7-8a71-b285f2dea70e,665,1,CASH_OUT,227768.63,C1445424568,1011466.31,C1023714065,530123.48
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,C867288517,8547.0,C242131142,10206.0
5be3c937-8818-5112-af34-aad3a3a6b819,6,1,PAYMENT,7107.77,C154988899,183195.0,M408069119,0.0
456fcf73-9cf9-5f34-8940-b1445efedde9,680,1,TRANSFER,20128.0,C137533655,20128.0,C1848415041,0.0
2e06f453-ffa7-5222-a34f-bdd8ce995461,394,1,CASH_IN,193492.68,C1200546947,706457.23,C1531333864,1247284.13
60aaa4c9-b950-5d73-b95d-b6e2ecf26407,666,1,CASH_OUT,172986.7,C1374217958,783697.68,C33524623,686295.71
9aa9967e-358c-54b0-85cf-feeb1f58dd2f,61,1,DEBIT,4510.22,C280615803,10256.0,C1254526270,10697.0
48e61756-670f-5360-a744-cbc6ebf1868e,7,1,PAYMENT,7861.64,C1912850431,176087.23,M633326333,0.0
ce2eb70c-4aaf-5b1e-af22-dd17892b5c86,789,1,TRANSFER,32132.45,C2116299597,62491.91,C1466073198,59605.0
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,C443713699,899949.91,C488044861,143436.0
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,C1118430673,20128.0,C339924917,6268.0
