transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,1,SUCCESS,26.715389,0.002578,16.262643,0.00305,0.009966,0.021089,10.261777,0.056085,0.018214,0.023422,0.019498,0.00503,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,2,SUCCESS,32.416907,0.001976,15.985755,0.002787,0.009579,0.021046,16.177318,0.084293,0.022937,0.046574,0.021189,0.007876,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,3,SUCCESS,37.634072,0.003214,23.233456,0.002957,0.011093,0.02194,14.129941,0.089436,0.021899,0.048581,0.023059,0.009093,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,4,SUCCESS,28.867628,0.006964,17.558961,0.004134,0.014289,0.022245,11.024806,0.076291,0.020219,0.059861,0.021583,0.008289,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,5,SUCCESS,28.929563,0.003051,16.230648,0.003052,0.010314,0.021594,12.488595,0.056718,0.017944,0.036671,0.018997,0.005618,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,1,SUCCESS,107.943334,0.002861,51.04427,0.002574,0.009347,0.020776,56.66828,0.075372,0.019719,0.038513,0.019828,0.006879,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,2,SUCCESS,129.233047,0.003009,60.135845,0.004058,0.01425,0.028634,68.851135,0.074308,0.019414,0.037795,0.018101,0.006984,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,3,SUCCESS,101.335911,0.002683,51.905278,0.002876,0.010389,0.022894,49.201164,0.072864,0.019028,0.037616,0.019465,0.006484,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,4,SUCCESS,119.361453,0.002554,77.571397,0.005178,0.017803,0.025187,41.53325,0.074815,0.019306,0.037165,0.018593,0.007323,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,5,SUCCESS,107.82504,0.002772,51.476543,0.003021,0.010375,0.021151,56.116161,0.075221,0.019735,0.038621,0.017694,0.007158,,,
