transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,1,SUCCESS,36.920094,0.002542,15.025665,0.003904,0.010392,0.021309,21.502272,0.062804,0.140246,0.069048,0.036901,0.007521,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,2,SUCCESS,39.259115,0.002418,14.331468,0.002449,0.009437,0.018037,24.714748,0.067428,0.020034,0.03639,0.019435,0.006489,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,3,SUCCESS,37.476858,0.002614,15.46307,0.002593,0.009577,0.020148,21.80307,0.062409,0.020002,0.035532,0.018008,0.006647,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,4,SUCCESS,36.452365,0.002718,14.4558,0.002642,0.009388,0.02024,21.74973,0.086525,0.021407,0.041273,0.020133,0.007639,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,5,SUCCESS,37.360274,0.00278,13.511697,0.001971,0.007092,0.014465,23.64368,0.06435,0.024718,0.042321,0.018888,0.006894,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,1,SUCCESS,32.49382,0.004761,23.136093,0.003945,0.010197,0.023864,9.078931,0.0988,0.014059,0.046118,0.027295,0.007269,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,2,SUCCESS,24.111161,0.002644,16.137388,0.00391,0.01126,0.030698,7.756554,0.058983,0.012711,0.031645,0.020561,0.005839,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,3,SUCCESS,30.154107,0.002932,19.320678,0.006764,0.023474,0.043746,10.452767,0.122916,0.019212,0.062638,0.03026,0.011479,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,4,SUCCESS,28.562989,0.004055,20.442584,0.004403,0.010646,0.023355,7.897785,0.06808,0.011994,0.035627,0.020998,0.006295,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,5,SUCCESS,23.27079,0.00314,15.113149,0.003652,0.009354,0.019468,7.932649,0.077328,0.012418,0.04176,0.020262,0.007507,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,1,SUCCESS,25.910436,0.002908,14.649593,0.0023,0.008932,0.018827,11.060321,0.050844,0.017948,0.040521,0.025957,0.005601,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,2,SUCCESS,27.507509,0.002438,16.116127,0.002995,0.009598,0.020786,11.214404,0.048752,0.01725,0.02566,0.018062,0.005159,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,3,SUCCESS,25.762384,0.002179,14.620683,0.001877,0.006962,0.015852,10.99513,0.043139,0.015314,0.020646,0.016795,0.0046,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,4,SUCCESS,25.081258,0.00196,14.476455,0.002068,0.007077,0.01748,10.452032,0.045272,0.014728,0.023146,0.016162,0.005189,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,5,SUCCESS,24.655795,0.001704,14.259237,0.002246,0.006959,0.015522,10.223977,0.058271,0.017709,0.021529,0.025224,0.00426,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,1,SUCCESS,36.553166,0.002298,14.631202,0.00249,0.008819,0.02091,21.712375,0.067003,0.019376,0.033709,0.019268,0.006215,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,2,SUCCESS,36.523446,0.0024,14.777606,0.002632,0.008556,0.020062,21.543843,0.059868,0.018816,0.035013,0.019022,0.006675,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,3,SUCCESS,37.236134,0.002327,14.764851,0.002355,0.00921,0.021344,22.249658,0.068404,0.020888,0.037947,0.019423,0.007077,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,4,SUCCESS,36.303874,0.002844,14.518566,0.002716,0.033551,0.025371,21.540498,0.064228,0.019251,0.036779,0.018651,0.006864,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,5,SUCCESS,48.847336,0.002233,17.990662,0.005435,0.019803,0.088899,30.510239,0.078831,0.022064,0.046749,0.020925,0.007104,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,1,SUCCESS,32.082291,0.002525,13.477874,0.001923,0.007379,0.014525,18.439477,0.050661,0.016815,0.029655,0.017197,0.005259,,,
