transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,1,SUCCESS,45.677687,0.002541,16.881904,0.002899,0.009622,0.020192,28.580051,0.063501,0.02039,0.038402,0.018327,0.006558,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,2,SUCCESS,51.873766,0.002571,20.511684,0.003375,0.013101,0.024337,31.138562,0.064004,0.019412,0.037419,0.018649,0.00655,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,3,SUCCESS,49.98992,0.002583,21.632078,0.002573,0.009004,0.0217,28.144258,0.063213,0.019267,0.036927,0.019023,0.006276,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,4,SUCCESS,46.269555,0.002542,19.875743,0.002477,0.008673,0.020996,26.182869,0.063143,0.018591,0.035919,0.018038,0.006727,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.75,2048,5,SUCCESS,49.841978,0.002461,21.218872,0.002808,0.009722,0.021146,28.401024,0.063855,0.025274,0.037236,0.018711,0.006631,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,1,SUCCESS,29.789639,0.002754,18.932357,0.002361,0.009356,0.018768,10.649916,0.070328,0.011504,0.03739,0.019406,0.006636,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,2,SUCCESS,33.207878,0.002593,22.46047,0.006046,0.022359,0.0451,10.526621,0.045339,0.01011,0.023756,0.016912,0.005247,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,3,SUCCESS,30.339649,0.002343,19.59528,0.002203,0.008171,0.018037,10.599826,0.04071,0.009892,0.022445,0.015564,0.004346,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,4,SUCCESS,33.754484,0.002022,21.055679,0.003506,0.009728,0.021145,12.481221,0.072599,0.011462,0.038626,0.018731,0.006605,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.75,2048,5,SUCCESS,32.56343,0.002462,23.437558,0.00307,0.00899,0.021623,8.892776,0.085564,0.01419,0.038236,0.018627,0.00633,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,1,SUCCESS,36.297591,0.002233,20.414251,0.002726,0.009279,0.020208,15.682679,0.054544,0.018332,0.035234,0.019677,0.006433,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,2,SUCCESS,33.566668,0.002506,18.966053,0.002713,0.009493,0.020804,14.389069,0.055077,0.017584,0.033206,0.031449,0.006685,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,3,SUCCESS,44.056881,0.00262,28.05416,0.002409,0.008149,0.018671,15.792326,0.069261,0.019328,0.035901,0.018458,0.006552,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,4,SUCCESS,33.308042,0.002656,19.041859,0.003148,0.010342,0.021447,14.061704,0.060403,0.018696,0.0326,0.017909,0.006212,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.75,2048,5,SUCCESS,36.151601,0.002682,19.010799,0.002471,0.0093,0.021055,16.874052,0.09163,0.019915,0.036769,0.042378,0.007261,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,1,SUCCESS,46.732283,0.002457,15.731395,0.002838,0.009595,0.02062,30.776955,0.064329,0.018945,0.035829,0.018508,0.017073,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,2,SUCCESS,48.927077,0.002348,19.975917,0.002584,0.009475,0.022375,28.730622,0.067335,0.019016,0.038637,0.019032,0.006628,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,3,SUCCESS,49.498427,0.002504,19.7172,0.002667,0.010106,0.021154,29.591031,0.048851,0.018505,0.030209,0.019047,0.0058,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,4,SUCCESS,55.66173,0.002513,19.37813,0.002567,0.009448,0.019778,36.09421,0.052086,0.017755,0.030792,0.017674,0.005772,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.75,2048,5,SUCCESS,49.840037,0.002887,21.410507,0.002569,0.008737,0.019202,28.212696,0.065222,0.020713,0.044177,0.018514,0.006463,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,1,SUCCESS,38.70348,0.002812,15.888142,0.002672,0.008196,0.018386,22.653921,0.046219,0.015581,0.025506,0.016569,0.004548,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,2,SUCCESS,44.714085,0.002218,19.796251,0.00247,0.009103,0.019861,24.694478,0.07517,0.019085,0.037052,0.019299,0.006879,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,3,SUCCESS,43.113836,0.00243,20.094219,0.00276,0.010136,0.020318,22.823112,0.058562,0.017708,0.030407,0.017474,0.005899,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,4,SUCCESS,45.140268,0.002648,19.11271,0.002349,0.008456,0.017183,25.874862,0.045836,0.015129,0.02282,0.014708,0.004498,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,Medium,0.75,2048,5,SUCCESS,41.199376,0.001796,15.157858,0.001909,0.008415,0.014618,25.87311,0.059714,0.016654,0.026211,0.015305,0.00502,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,1,SUCCESS,46.352559,0.002659,19.93225,0.002606,0.008791,0.020652,26.100892,0.117991,0.030001,0.064671,0.023377,0.00838,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,2,SUCCESS,54.099019,0.002703,20.10027,0.003262,0.010761,0.022429,33.745273,0.079869,0.019668,0.040614,0.020332,0.006885,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,3,SUCCESS,43.092993,0.003635,19.960877,0.003178,0.01119,0.024153,22.881215,0.071718,0.018722,0.037014,0.019666,0.007269,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,4,SUCCESS,47.067939,0.002865,20.416179,0.002612,0.00994,0.022193,26.439781,0.062816,0.018729,0.032345,0.020348,0.006134,,,
84b2de13-d56e-5802-bbea-6a9c126d197a,9,1,DEBIT,5337.77,41720.0,41898.0,Medium,0.75,2048,5,SUCCESS,43.044766,0.002438,20.236625,0.00243,0.009641,0.020422,22.61338,0.060319,0.017993,0.030267,0.018153,0.005753,,,
