transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,1,SUCCESS,80.696705,0.002594,38.739178,0.002847,0.010078,0.019205,41.694849,0.073316,0.034363,0.040459,0.022032,0.007286,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,2,SUCCESS,93.701589,0.003125,32.19344,0.006393,0.023467,0.048331,61.22325,0.06631,0.020286,0.038183,0.019702,0.006524,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,3,SUCCESS,87.073105,0.002646,36.318783,0.004052,0.013911,0.029213,50.519584,0.062189,0.021431,0.038294,0.018692,0.006534,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,4,SUCCESS,98.500548,0.00287,39.860292,0.005531,0.019472,0.038683,58.383836,0.063359,0.019983,0.038277,0.018891,0.006726,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,5,SUCCESS,84.791313,0.00252,30.710298,0.003064,0.009504,0.020309,53.864175,0.063584,0.023553,0.036482,0.018395,0.006464,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,1,SUCCESS,41.770735,0.002515,24.029973,0.002955,0.009617,0.020669,17.522553,0.073987,0.011453,0.038066,0.019725,0.006465,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,2,SUCCESS,41.783907,0.002569,28.381518,0.00262,0.009998,0.023153,13.204513,0.05558,0.010933,0.035605,0.018035,0.00603,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,3,SUCCESS,46.344407,0.002253,34.954279,0.002519,0.009751,0.020809,11.172235,0.074188,0.012077,0.038775,0.017574,0.00655,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,4,SUCCESS,41.483315,0.002467,24.097338,0.002811,0.009587,0.021798,17.19356,0.053518,0.010395,0.036118,0.017374,0.005773,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,5,SUCCESS,42.08164,0.00227,26.550672,0.003627,0.009411,0.020566,15.327653,0.058888,0.011573,0.037729,0.019204,0.00628,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,1,SUCCESS,68.425101,0.002642,47.302074,0.002863,0.009189,0.019982,20.898278,0.074179,0.018391,0.03726,0.019867,0.006681,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,2,SUCCESS,57.83346,0.002452,28.040374,0.002651,0.009576,0.022258,29.517903,0.092107,0.025847,0.048485,0.025609,0.009141,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,3,SUCCESS,61.02105,0.00338,35.983339,0.002891,0.009278,0.020451,24.726494,0.110332,0.030408,0.055456,0.029136,0.010208,,,
