transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,1,SUCCESS,37.512349,0.002814,15.543003,0.002854,0.010466,0.021674,21.745775,0.066444,0.020064,0.037696,0.018857,0.006734,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,2,SUCCESS,36.473972,0.002435,14.695787,0.003076,0.010399,0.020915,21.560574,0.063591,0.018558,0.037176,0.019512,0.006905,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,3,SUCCESS,36.957279,0.002305,14.965505,0.00272,0.009009,0.020497,21.761356,0.076958,0.022872,0.037588,0.017957,0.006388,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,4,SUCCESS,35.331056,0.002351,14.17604,0.002452,0.009636,0.01945,20.976286,0.048192,0.016719,0.029824,0.017707,0.005227,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,High,1.0,4096,5,SUCCESS,37.285975,0.002227,14.131042,0.002511,0.009627,0.019948,22.890661,0.098529,0.025221,0.042174,0.019433,0.006721,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,1,SUCCESS,22.209011,0.002226,14.210793,0.002935,0.009269,0.019993,7.786324,0.071137,0.011505,0.038035,0.018793,0.006867,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,2,SUCCESS,21.118547,0.002861,13.767052,0.002238,0.007695,0.017406,7.214184,0.038428,0.009487,0.0217,0.014989,0.004067,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,3,SUCCESS,23.335417,0.002263,16.322093,0.002799,0.009523,0.021301,6.859472,0.041792,0.010254,0.021038,0.017446,0.004192,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,4,SUCCESS,21.212596,0.002743,14.141038,0.00344,0.014459,0.020647,6.916204,0.039061,0.009675,0.019688,0.015888,0.004177,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,High,1.0,4096,5,SUCCESS,21.200832,0.002254,14.237365,0.003245,0.009115,0.019457,6.816236,0.0387,0.010341,0.01797,0.016543,0.004238,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,1,SUCCESS,24.742571,0.002273,14.104024,0.001944,0.007882,0.019048,10.422601,0.087214,0.01768,0.025944,0.017067,0.004811,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,2,SUCCESS,25.540522,0.002442,14.721606,0.00207,0.007695,0.015535,10.683315,0.038847,0.015053,0.019502,0.014118,0.003757,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,3,SUCCESS,24.840048,0.001732,13.903221,0.002111,0.007888,0.014542,10.792104,0.046033,0.014741,0.021552,0.013843,0.004105,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,4,SUCCESS,24.310911,0.001742,14.054458,0.002059,0.007489,0.014421,10.131878,0.033899,0.013566,0.018037,0.013529,0.004014,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,5,SUCCESS,24.349368,0.001461,14.026456,0.002035,0.007422,0.015722,10.196428,0.03536,0.013924,0.018207,0.012542,0.003668,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,1,SUCCESS,36.307428,0.003154,14.649915,0.002839,0.009991,0.022628,21.447777,0.059597,0.018964,0.034935,0.017676,0.006947,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,2,SUCCESS,36.198775,0.002313,14.330484,0.002359,0.009072,0.021078,21.651661,0.061904,0.019816,0.035514,0.018906,0.006408,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,3,SUCCESS,37.658023,0.002204,16.002018,0.002471,0.009043,0.020708,21.440012,0.065589,0.020274,0.037395,0.019352,0.006724,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,4,SUCCESS,35.034419,0.002836,13.583882,0.002133,0.007869,0.016254,21.315295,0.03381,0.013966,0.02084,0.015211,0.00421,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,High,1.0,4096,5,SUCCESS,34.865981,0.002173,13.910776,0.001754,0.00726,0.016242,20.815637,0.035606,0.015552,0.026008,0.014384,0.004569,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,1,SUCCESS,47.769305,0.005063,21.342579,0.005215,0.021482,0.040667,26.100499,0.094592,0.020813,0.05187,0.023196,0.008997,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,2,SUCCESS,40.37927,0.003115,19.791386,0.002995,0.01157,0.023327,20.334533,0.082668,0.021416,0.040539,0.021586,0.006894,,,
7cea622d-3b84-505d-9c0d-579d30336375,21,1,DEBIT,9302.79,11299.0,29832.0,High,1.0,4096,3,SUCCESS,35.764329,0.002861,15.638721,0.003135,0.011016,0.023693,19.880915,0.08127,0.020162,0.03815,0.020861,0.006953,,,
