transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,1,SUCCESS,102.110768,0.004953,39.126096,0.005964,0.021278,0.044111,62.71425,0.063241,0.019985,0.036831,0.01766,0.006611,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,2,SUCCESS,79.958162,0.002151,30.594005,0.002789,0.008965,0.022201,49.150412,0.062859,0.020057,0.036101,0.018631,0.006698,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,3,SUCCESS,76.961845,0.002097,36.230668,0.00251,0.009485,0.021869,40.500859,0.069066,0.022301,0.040844,0.021019,0.00719,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,4,SUCCESS,77.347259,0.002723,31.426935,0.00271,0.009529,0.022355,40.143069,5.582868,0.022427,0.055747,0.01927,0.018691,,,
0cfc0319-2ffc-5f74-b250-8430b05f4baa,58,1,TRANSFER,62610.8,79114.0,517.0,Medium,0.5,2048,5,SUCCESS,72.36998,0.002318,31.221834,0.00609,0.025378,0.047202,40.845334,0.065765,0.040016,0.039251,0.019154,0.007182,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,1,SUCCESS,47.469775,0.002203,30.175254,0.002895,0.012873,0.021656,17.068283,0.076305,0.012442,0.038204,0.019466,0.006697,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,2,SUCCESS,41.828636,0.002272,31.193572,0.002732,0.009796,0.019545,10.415622,0.074881,0.010875,0.039,0.019326,0.007054,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,3,SUCCESS,50.592003,0.002577,37.786731,0.002593,0.00915,0.020475,12.61276,0.054274,0.011155,0.035569,0.016845,0.006132,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,4,SUCCESS,55.367853,0.002139,36.219333,0.003446,0.009855,0.021156,18.928344,0.074155,0.011857,0.038907,0.018627,0.006348,,,
22ec8097-3f82-5206-b27a-1716510f8a15,390,1,CASH_IN,228451.89,143236.26,719678.38,Medium,0.5,2048,5,SUCCESS,33.581634,0.002229,22.953165,0.0034,0.009443,0.021122,10.432664,0.055731,0.011045,0.035547,0.017569,0.005922,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,1,SUCCESS,47.859065,0.002377,28.244553,0.00285,0.009468,0.019717,17.851924,0.054848,1.538092,0.060504,0.022222,0.012164,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,2,SUCCESS,60.246796,0.002394,39.816343,0.002706,0.009347,0.021125,20.206241,0.073793,0.018755,0.037168,0.01878,0.007141,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,3,SUCCESS,51.219959,0.002418,31.191711,0.002714,0.009328,0.021104,19.803312,0.073652,0.019621,0.036377,0.018559,0.00702,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,4,SUCCESS,57.300554,0.002205,37.058462,0.002649,0.009844,0.020312,20.017405,0.072043,0.019494,0.037706,0.019637,0.006841,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Medium,0.5,2048,5,SUCCESS,59.676105,0.002312,22.539959,0.002749,0.010358,0.021542,36.867385,0.111177,0.019932,0.039818,0.018379,0.006643,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,1,SUCCESS,69.11834,0.002383,30.365793,0.00279,0.009473,0.02067,38.523043,0.067178,0.020582,0.044373,0.020205,0.007115,,,
538a51c5-17e0-5514-b8f8-4932adef1d87,2,1,TRANSFER,181.0,181.0,0.0,Medium,0.5,2048,2,SUCCESS,71.75794,0.002468,26.489513,0.002596,0.009215,0.02241,45.027887,0.073712,0.022121,0.042793,0.022412,0.007595,,,
