transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,1,SUCCESS,23.77331,0.002571,13.50559,0.001992,0.008477,0.016611,10.134696,0.035721,0.014577,0.018286,0.015181,0.003852,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,2,SUCCESS,24.059404,0.001692,13.552654,0.002221,0.008239,0.018339,10.338038,0.048004,0.017323,0.02962,0.017674,0.004478,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,3,SUCCESS,23.843019,0.002221,13.585849,0.002105,0.007921,0.015276,10.130191,0.034553,0.014338,0.01739,0.014247,0.003829,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,4,SUCCESS,24.333979,0.001523,13.922585,0.002311,0.009009,0.018469,10.256036,0.043675,0.016489,0.021523,0.016824,0.004454,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,5,SUCCESS,24.055572,0.002078,13.696059,0.001913,0.007361,0.01581,10.224781,0.036744,0.015677,0.017493,0.01483,0.003996,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,6,SUCCESS,23.986162,0.001778,13.550633,0.001904,0.007088,0.014224,10.291683,0.044281,0.015374,0.022338,0.015388,0.00457,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,7,SUCCESS,23.688903,0.001975,13.50084,0.001738,0.007003,0.014036,10.069337,0.032997,0.013218,0.017687,0.012877,0.003651,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,8,SUCCESS,24.160797,0.001659,13.3674,0.001741,0.006705,0.013326,10.579839,0.069394,0.019388,0.038986,0.019712,0.02205,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,9,SUCCESS,23.957794,0.002689,13.657883,0.002176,0.008287,0.016384,10.150473,0.039809,0.015617,0.023369,0.016453,0.004072,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,High,1.0,4096,10,SUCCESS,24.970675,0.001783,13.466637,0.001761,0.007622,0.013927,11.351791,0.043934,0.016653,0.027375,0.016613,0.005092,,,
4c47fd72-93b9-5bbe-8da2-5611d12202e7,0,1,PAYMENT,9839.64,170136.0,0.0,Low,0.25,1024,1,SUCCESS,108.263679,0.002417,15.340405,0.002727,0.010269,0.020458,92.722181,0.054761,0.018212,0.034802,0.019338,0.006126,,,
